speed,power curve,angle,power
0.353769392,0.570291134,-0.03344022,0.578531177
0.394357027,0.676204023,0.038898099,0.698573849
0.447428768,0.839146081,0.062200577,0.864337184
0.450175748,0.891469677,0.055477945,0.916671083
0.425358644,0.822914011,0.043823429,0.841013739
0.382064599,0.717210302,0.030870587,0.685594763
0.356644799,0.604114329,0.043692584,0.549554485
0.331959237,0.528848056,0.054616968,0.467411752
0.321606851,0.524981965,0.052174015,0.471182242
0.350100032,0.578799392,0.059507461,0.521998186
0.363547274,0.630131134,0.050894719,0.549477992
0.366902789,0.613996625,0.040625397,0.540154906
0.33027164,0.515378803,0.021658452,0.482953035
0.315155961,0.418178543,0.025076303,0.424492568
0.299233254,0.353306389,0.035028649,0.361644289
0.297433078,0.366909465,0.055502606,0.351362879
0.315322323,0.442727838,0.055418874,0.428504764
0.337879022,0.536214592,0.067294826,0.480251222
0.375721796,0.66139288,0.042741908,0.525612098
0.41424977,0.810540072,0.051147797,0.547453411
0.440497686,0.911855541,0.04257386,0.56699431
0.43172871,0.897886723,0.044270208,0.571820197
0.402476165,0.813767402,0.051381393,0.548155612
0.384379343,0.722081499,0.056473335,0.508877156
0.366783273,0.641384021,0.052416593,0.470950339
0.366502585,0.644667281,0.06908182,0.457877708
0.371402605,0.686818844,0.065490028,0.451291239
0.376362976,0.694927646,0.079614249,0.454285823
0.374763509,0.674061342,0.080454699,0.442550374
0.378513477,0.685214458,0.07358486,0.423389994
0.383354761,0.696884511,0.079895247,0.369742754
0.386193697,0.734340378,0.079962705,0.320805319
0.398296249,0.779491724,0.079320953,0.275417322
0.389094644,0.754070285,0.082409231,0.23414083
0.374515586,0.680080859,0.06743319,0.186301048
0.358152612,0.621947197,0.078318023,0.150676353
0.350998924,0.582752628,0.077807429,0.135071408
0.356135963,0.58288496,0.074001054,0.125570516
0.369380176,0.623283914,0.071104156,0.136950382
0.372526997,0.681149302,0.081659149,0.127675837
0.376289761,0.710251272,0.074364774,0.130184376
0.395670409,0.725917104,0.084282397,0.127186385
0.376930369,0.743042372,0.067894424,0.145614469
0.382915276,0.690520968,0.080634967,0.150922538
0.370648803,0.674970348,0.079022307,0.178394199
0.385774084,0.728779459,0.075065508,0.231502713
0.404411647,0.805036068,0.078951029,0.290492167
0.408253211,0.835250741,0.076310057,0.307757229
0.402655081,0.820662642,0.081305948,0.283169348
0.396675641,0.782857221,0.078225202,0.270422733
0.393984442,0.755182873,0.068665727,0.226601374
0.380980666,0.724507393,0.083452113,0.216332148
0.39642817,0.739957098,0.080089008,0.218049898
0.378774671,0.736125602,0.071103638,0.20643795
0.366634608,0.660984353,0.076258107,0.182184593
0.353862625,0.616502882,0.075195162,0.162200495
0.361118778,0.641521962,0.072723367,0.158984755
0.391387671,0.687479642,0.08001258,0.185485033
0.391910665,0.684428508,0.078689936,0.17456555
0.357222966,0.587671423,0.081894702,0.156836099
0.318118722,0.469096607,0.067017412,0.118722227
0.310696263,0.451757997,0.062584202,0.103919879
0.348537791,0.560525898,0.063410921,0.123807811
0.384085801,0.701913913,0.070932764,0.152259371
0.41563574,0.83633941,0.0809886,0.173601795
0.427332313,0.893817366,0.078988887,0.182446456
0.420115758,0.886378698,0.084139991,0.174542218
0.410806947,0.83811583,0.079001934,0.159846554
0.407207062,0.801585751,0.078765446,0.158208269
0.404519388,0.801131788,0.080225913,0.166830038
0.423761952,0.854641533,0.074584727,0.170106592
0.427122382,0.890798776,0.09136343,0.180886363
0.434700323,0.882583796,0.09090944,0.19236686
0.422094418,0.849851085,0.103039915,0.172276611
0.400903115,0.785673691,0.106186208,0.169521069
0.378843018,0.700884082,0.098215392,0.155175297
0.361379616,0.641317691,0.102951254,0.146502637
0.367021391,0.627286241,0.105369176,0.137404767
0.367910633,0.662354464,0.113129874,0.132100798
0.374526545,0.684846721,0.124147789,0.136422619
0.382829266,0.703114264,0.127585023,0.145120249
0.399302833,0.759333845,0.128995858,0.16132902
0.433680747,0.884359987,0.122299923,0.195556303
0.453716442,0.956199745,0.114314534,0.218762165
0.459270492,0.946619472,0.113055443,0.222655591
0.445769247,0.903635433,0.105975212,0.208603208
0.420431809,0.868303952,0.108073291,0.174345215
0.421922944,0.857398694,0.110971245,0.170501494
0.414302847,0.855687351,0.101889784,0.156946233
0.414386251,0.830952979,0.11327486,0.164576697
0.410022907,0.790983528,0.092201922,0.167368078
0.41610635,0.824608466,0.099930757,0.170236554
0.423714861,0.861533987,0.107680171,0.181483737
0.421716624,0.871880381,0.11106728,0.173653575
0.409636898,0.826404418,0.103973298,0.141861411
0.393627941,0.746078511,0.100578033,0.111843072
0.36981843,0.679712011,0.104135514,0.095966965
0.362325348,0.589170464,0.110230587,0.090447403
0.330954797,0.502840618,0.10935231,0.073529014
0.310204226,0.413569742,0.106229809,0.060306447
0.304731042,0.378525149,0.113575145,0.050545312
0.314856038,0.451889938,0.127438598,0.053306572
0.359796272,0.603054223,0.116165826,0.072343924
0.383610828,0.708495033,0.107813711,0.078879081
0.38806055,0.728159869,0.103164092,0.081613631
0.368613607,0.632137662,0.102748472,0.062938402
0.348359816,0.566230459,0.105713346,0.050431733
0.3445966,0.551765864,0.107321351,0.047684635
0.349844712,0.593172331,0.104377967,0.048090299
0.352649809,0.589053207,0.098763972,0.051374257
0.354610024,0.59831787,0.109217644,0.049936657
0.361887811,0.614208183,0.095830302,0.053207448
0.367150842,0.648557539,0.099564898,0.057657813
0.362403122,0.640439703,0.105644608,0.0568363
0.348515297,0.556064266,0.09872017,0.043408335
0.329673553,0.483856458,0.090669377,0.036968266
0.332250219,0.482757193,0.109710553,0.032939225
0.341198683,0.54072569,0.093081988,0.05111274
0.347104776,0.569509027,0.098897878,0.052851262
0.340645929,0.521975376,0.103305129,0.044354091
0.33518467,0.500151836,0.093674079,0.041827865
0.33743432,0.530870735,0.087632431,0.04377223
0.347306042,0.563830607,0.082235382,0.053272514
0.362246608,0.589170143,0.069479256,0.048441627
0.35777369,0.594829826,0.072116716,0.057943837
0.361598435,0.615142449,0.080661725,0.070446366
0.367703285,0.646033256,0.076762774,0.05628334
0.368344171,0.679613731,0.063046736,0.06757812
0.403623528,0.77580971,0.078380557,0.083057559
0.430882034,0.878602532,0.066337925,0.104680326
0.437544503,0.914190661,0.069733931,0.104270225
0.429009267,0.908414716,0.072375152,0.097506544
0.424207651,0.888663012,0.068614859,0.093418967
0.416665045,0.864191902,0.067058816,0.108103593
0.40466311,0.789237212,0.066419567,0.090332678
0.374423426,0.675853132,0.066074111,0.088214978
0.343178267,0.515845546,0.070797663,0.085951782
0.324562142,0.456234792,0.0564415,0.078798752
0.340342862,0.544726106,0.062676942,0.093490111
0.363610676,0.648803941,0.057866886,0.083228126
0.372325158,0.641863816,0.063537111,0.075386768
0.367643998,0.604071001,0.065283387,0.07085565
0.368922315,0.629677968,0.055814689,0.074251934
0.388719109,0.756441289,0.05805562,0.085366798
0.401438036,0.826589961,0.07123403,0.079944268
0.406559494,0.805600349,0.061040372,0.080474869
0.394051847,0.752938595,0.057977336,0.064801086
0.375019815,0.670402775,0.064637891,0.050764897
0.348520472,0.563270195,0.053863854,0.048339837
0.32919412,0.489982377,0.053439146,0.030851462
0.331503563,0.48381262,0.041277085,0.025742054
0.342960216,0.538195038,0.042346676,0.040100192
0.364113884,0.626969143,0.028857181,0.036616479
0.374403344,0.676404429,0.041546485,0.041234593
0.349936195,0.625113661,0.049883022,0.010107851
0.337781766,0.5194445,0.053177065,0.008250017
0.313202418,0.378114839,0.05804342,-0.001108643
0.282752245,0.283314678,0.072695596,0.005831652
0.257703106,0.251859703,0.062561313,0.004428387
0.255612007,0.288530094,0.057416406,0.00135835
0.284659259,0.393899718,0.063209957,0.002827772
0.312392844,0.443572761,0.05720559,-0.000399268
0.300180393,0.379606364,0.058025285,0.007745041
0.278233427,0.293570241,0.045111262,0.011646435
0.286639687,0.291894053,0.055872609,0.000629479
0.299735092,0.358728713,0.047966611,-0.000999336
0.306399852,0.375016067,0.042098526,0.008795717
0.287581451,0.325744114,0.061046375,-0.001724373
0.262138942,0.257798917,0.099755301,-0.000541135
0.251301106,0.203066533,0.120759963,0.003560597
0.249903293,0.216238669,0.134323729,0.003152998
0.264760121,0.259405512,0.110830496,0.005752776
0.28244127,0.29573822,0.098236668,0.006788297
0.271151605,0.280770599,0.086560294,-0.00207252
0.25629383,0.230483483,0.071010509,0.00725921
0.248813786,0.193757915,0.072255001,0.001715528
0.24566296,0.204483605,0.070748463,0.003799244
0.246896843,0.191781177,0.069589941,0.003943668
0.245355332,0.193116408,0.061254641,0.004998589
0.261629366,0.229372665,0.050674578,0.005830203
0.271159621,0.276787907,0.043785312,0.00581556
0.289884455,0.326018807,0.038496443,-0.003453578
0.300729028,0.377772739,0.07021978,0.012082399
0.312536595,0.407804035,0.089381943,0.002745379
0.300895064,0.389680409,0.1065764,0.003148454
0.28778855,0.322430928,0.118806328,0.006822956
0.273779116,0.275955193,0.139749621,0.003717028
0.261920105,0.246757586,0.136980145,-0.000795892
0.259492923,0.236161944,0.130223058,0.004636011
0.25855914,0.231605621,0.113216051,0.004923321
0.26326668,0.260143353,0.103699284,0.002403588
0.267167941,0.243588807,0.118562939,0.007208995
0.260251321,0.223488878,0.108234814,0.00626035
0.244787794,0.201498327,0.094014522,0.007073076
0.24829479,0.181775302,0.077220912,0.001155477
0.236294471,0.187568063,0.055748633,0.00457964
0.235020053,0.168140235,0.054504816,0.005824061
0.223436423,0.14698532,0.070816506,0.001361608
0.219366797,0.126420538,0.08368603,0.002994034
0.204297495,0.108332653,0.096422072,0.004655841
0.201969077,0.09210877,0.094886169,0.010919872
0.193456437,0.096905848,0.088373812,0.000601801
0.194703478,0.08085057,0.081351484,0.007641558
0.172725263,0.05966055,0.081042381,0.003281983
0.16452268,0.044743346,0.072164774,0.003201801
0.158748444,0.031965576,0.052639413,0.005919747
0.148506234,0.028868087,0.048398082,0.000142724
0.156942761,0.032379668,0.066890311,0.010267771
0.163502507,0.039957789,0.107392944,0.001140602
0.173079435,0.061275802,0.13086133,0.004955418
0.171612659,0.039178773,0.136223313,0.002879604
0.170107834,0.061285604,0.143801759,0.006771965
0.190086217,0.099696487,0.147912381,0.013065664
0.227981839,0.152319273,0.154572736,0.006819605
0.230775639,0.149381091,0.148370538,-0.00041459
0.225719038,0.149165581,0.131164681,0.010425258
0.223897742,0.141542964,0.103336719,0.004931745
0.20638326,0.126672285,0.081125911,0.010847029
0.197362536,0.093533193,0.075710563,0.000728159
0.191201465,0.08336743,0.072271535,0.006334191
0.180495908,0.071768089,0.102581233,0.005372319
0.168627184,0.052389159,0.098743557,0.011670383
0.15670632,0.028775172,0.10950512,0.008370003
0.151840535,0.02490213,0.074975918,0.003535775
0.163454459,0.039815626,0.094629279,0.003218436
0.16799898,0.054967771,0.117580707,0.002123812
0.175386711,0.046539516,0.116567981,0.006388572
0.149478099,0.043188136,0.11150224,0.007618723
0.143592806,0.012502048,0.137436327,0.010282652
0.146317188,0.017850411,0.139616444,0.004255756
0.15909032,0.039553605,0.137692767,0.007239977
0.174247152,0.05238279,0.140744737,0.010220838
0.16510323,0.048834883,0.120545804,0.008168868
0.153367559,0.031248133,0.127782313,0.006076383
0.135994336,0.010709642,0.135959602,0.008797246
0.122328637,0.001287637,0.156980525,0.003128151
0.113630103,0.002509263,0.16110311,0.005592748
0.107485834,0.004651986,0.144251496,0.008148395
0.087414124,-0.001998493,0.144696921,0.015019593
0.076517869,-0.003603395,0.150078275,0.00638523
0.095876009,0.001932337,0.143002734,0.012482159
0.122224089,0.026152009,0.102808903,0.009849425
0.159650612,0.033409025,0.071658715,0.005207841
0.153645005,0.034054089,0.09984974,-0.00373369
0.132261847,0.01602447,0.109147092,0.007023287
0.108311929,-0.001994633,0.11934367,0.012126577
0.100116712,9.29E-06,0.095081429,0.005717806
0.095015106,0.003845432,0.076855055,0.0053911
0.097862253,0.001119447,0.09716744,0.012525303
0.096948426,0.005127284,0.110787495,0.009971391
0.091916806,0.006344857,0.123306864,0.005463936
0.096084882,0.002604344,0.09368619,0.006409993
0.101034076,-0.001019389,0.00976832,0.01196726
0.091325955,0.009839128,-0.060319045,0.000627556
0.089904628,0.002751379,-0.03362445,0.007818073
0.088901774,0.00400726,0.251665468,0.014293812
0.091356416,0.005614259,0.775978881,0.00446901
0.114370086,0.003493315,1.083283639,0.010837107
0.119565699,0.013516276,1.116231323,0.015570876
0.140707914,0.013749703,1.028221112,0.001053283
0.134143288,0.012034163,0.951266845,0.013374392
0.141045026,0.017243906,0.937742621,0.006075878
0.147814437,0.020526492,0.942388977,0.008066267
0.163266496,0.045068421,0.945721819,0.012497959
0.171599404,0.032683447,0.932380041,0.005074405
0.146393659,0.024676216,0.93274465,0.008695206
0.127692395,0.019418216,0.913537559,0.00900363
0.101568093,0.004337482,0.922611644,0.01076389
0.101597289,0.002441961,0.976694914,0.00556987
0.112901582,-0.000313059,1.072849422,0.011478736
0.11624973,-5.13E-05,1.144722803,0.013458508
0.107130456,0.013663856,1.01353551,0.008585639
0.105333388,-0.005345149,0.6667048,0.009238367
0.096994097,0.002489933,0.335283065,0.004371342
0.093055127,0.003024141,0.673851141,0.010978434
0.095414885,-0.000631694,1.093599147,0.012114999
0.098579977,0.005180176,0.780022772,0.00997803
0.109919035,0.00082055,0.232154945,0.003567734
0.123041578,0.005214257,-0.001332409,0.008493552
0.138278942,0.012979367,0.010616137,0.016817823
0.145617147,0.022040521,0.069404765,0.008451944
0.158775368,0.033815299,0.096561365,0.004481521
0.15916608,0.03896231,0.047272439,0.012611348
0.163759766,0.040663816,-0.025879486,0.012530698
0.169637732,0.055565544,-0.113328303,0.004132918
0.165603862,0.051079065,-0.105040676,0.012698736
0.160095351,0.035687907,0.093994202,0.01223776
0.137012688,0.020397393,0.391665145,0.008055902
0.141537728,0.021560211,0.619359055,0.011415183
0.163138153,0.048991147,0.5893796,0.010613177
0.171331312,0.040438876,0.402002939,0.008015887
0.162816577,0.044309589,0.377189576,0.01309163
0.142930281,0.025779946,0.589507743,0.015093932
0.110498176,0.030557543,0.875321614,0.007231293
0.100215036,0.030215669,1.05444072,0.007350189
0.101786428,0.02720299,1.103992924,0.012293657
0.100129561,0.02607634,1.144646022,0.010145972
0.093618612,0.01610991,1.107080624,0.007026553
0.096597381,0.017839354,0.77544989,0.005826058
0.102694859,0.01946469,0.220976832,0.011512453
0.11983496,0.008552712,-0.079728268,0.014282972
0.140372181,0.019428397,-0.090554602,0.011622541
0.157079504,0.031978035,0.044853197,0.011384104
0.169354437,0.042087882,0.151302849,0.007216538
0.171346337,0.052145591,0.182420349,0.012125112
0.147855762,0.036784237,0.108737335,0.014478564
0.109788564,0.023902073,-0.031720551,0.009126469
0.08610951,0.018909718,-0.112256588,0.009316905
0.078669434,0.012899718,-0.017143292,0.008426419
0.078254769,0.020707176,0.309164621,0.007633629
0.073312716,0.021381697,0.717780219,0.016839042
0.082071577,0.013261597,0.725893254,0.013321038
0.079484826,0.016442043,0.300870175,0.006522263
0.071296725,0.016500572,-0.069017274,0.019799739
0.101794581,0.006854339,0.216307991,0.002754314
0.114945012,0.004816609,0.781983964,0.011519093
0.133507219,0.006586373,0.999234796,0.012449034
0.113317936,0.003632201,0.97824694,0.013884573
0.104047203,-0.001700403,0.928230291,0.007342536
0.098629192,0.005544708,0.900295628,0.009677175
0.10259458,-0.002596933,0.911202831,0.017967462
0.114170817,0.012150783,0.923269606,0.003372114
0.127236958,3.36E-05,0.925294924,0.00982122
0.122289345,0.005256248,0.91336037,0.016422367
0.129365374,0.007607936,0.882820994,0.008833184
0.127823656,0.014976617,0.867958842,0.02188242
0.131004243,0.024589406,0.869065711,0.006554005
0.129975981,0.010606907,0.878176246,0.012390426
0.126819946,0.01722695,0.870271538,0.017001608
0.131932619,0.008953829,0.862527677,0.015243545
0.131485247,0.009433986,0.866990352,0.00781903
0.148351363,0.020760387,0.885065182,0.013966539
0.140524346,0.025675239,0.871585866,0.013805458
0.129842036,0.013854265,0.84806224,0.013743478
0.125108083,0.010950511,0.814050249,0.006582453
0.132570792,0.023719456,0.827564086,0.014652927
0.161490973,0.038313678,0.864151833,0.019940082
0.159547722,0.041139804,0.878432531,0.004697187
0.149353057,0.029568422,0.873275829,0.018644848
0.141352652,0.009478061,0.876144028,0.012234956
0.125825493,0.000582844,0.900309355,0.01095627
0.133953197,0.009263202,0.910398508,0.010475314
0.127179758,0.006444554,0.928491236,0.017262543
0.12424588,0.010245682,0.896784202,0.007916469
