speed,angle,power
0.637959637,0.655114117,0.533649944
0.703219466,0.653669143,0.533010996
0.726328686,0.672470804,0.538444678
0.694545641,0.710815956,0.548989574
0.623646288,0.721938405,0.561407564
0.514101046,0.705473093,0.56433991
0.390360137,0.680702336,0.544732504
0.330057138,0.684550447,0.496137324
0.334086411,0.704766507,0.418404354
0.332682047,0.687302704,0.327993626
0.365345418,0.663959335,0.240089923
0.425592457,0.652273209,0.172124073
0.48520229,0.626395001,0.136433727
0.504183972,0.597060568,0.127391701
0.45533072,0.5770328,0.132737812
0.412663053,0.556953347,0.144055989
0.396960297,0.548951934,0.158876888
0.400274186,0.555496862,0.172528671
0.389822644,0.557339855,0.181957134
0.390294678,0.561248323,0.184621197
0.411276425,0.558598581,0.176815849
0.362721504,0.530441644,0.160632544
0.271115989,0.479037109,0.137554692
0.234199491,0.43397763,0.110464376
0.222949015,0.419137842,0.084649054
0.243400317,0.47053428,0.066807484
0.289511658,0.501118598,0.060270943
0.337499157,0.501824005,0.066205298
0.366044243,0.515919648,0.08287378
0.371334213,0.519242457,0.107853752
0.393264425,0.537216664,0.138139506
0.41655058,0.538619221,0.169374269
0.420347003,0.522666266,0.197450312
0.410139892,0.519929101,0.218114928
0.398369384,0.578063108,0.229081239
0.395570222,0.629398513,0.230220078
0.403168827,0.639187131,0.222582955
0.399162689,0.640083562,0.209938982
0.389739286,0.625626454,0.196669682
0.385932008,0.626565844,0.186467513
0.382381829,0.645216457,0.179058952
0.371484446,0.618968034,0.172655224
0.35132221,0.589795195,0.165594396
0.337817872,0.572859861,0.155212656
0.328456556,0.552102888,0.142829532
0.315812679,0.550413333,0.127797892
0.298586007,0.558385425,0.113595842
0.290621874,0.563495268,0.10530528
0.302020976,0.560297217,0.102748134
0.333457751,0.573825787,0.099804177
0.363174657,0.616466811,0.094195068
0.371442786,0.64742889,0.088181221
0.347187551,0.670335746,0.079651279
0.306798947,0.668279977,0.068659887
0.286728051,0.629936142,0.057138812
0.291013505,0.57999416,0.050241226
0.302949992,0.593841393,0.048403538
0.285127698,0.552142641,0.049596919
0.260814232,0.481996216,0.050940088
0.253065534,0.494730843,0.05135231
0.252679675,0.535544955,0.050783393
0.245352236,0.532992597,0.048147622
0.233171687,0.486348364,0.043275713
0.233573242,0.427958673,0.037408376
0.256189918,0.388091894,0.03346606
0.269780393,0.388621344,0.033846256
0.283475612,0.41118977,0.038004893
0.287270409,0.431349314,0.044017914
0.279753504,0.438099631,0.051222249
0.284233224,0.432855035,0.059747768
0.316181041,0.428579585,0.069936104
0.337933993,0.443481663,0.079981483
0.337045026,0.462917241,0.088161869
0.31532106,0.472500554,0.095910138
0.290504987,0.475748236,0.103766119
0.278718722,0.473547229,0.110805549
0.277329349,0.472140453,0.112782505
0.27666458,0.477422963,0.110227012
0.266653879,0.490687864,0.105630684
0.254686381,0.498893303,0.10148429
0.252351087,0.485522779,0.097075301
0.25872402,0.467122663,0.095450346
0.268610891,0.473016172,0.09822916
0.274260657,0.48095885,0.104426659
0.272506474,0.475544326,0.10958614
0.275612979,0.497836726,0.113232939
0.278712836,0.50758981,0.113362635
0.272241009,0.474538761,0.110187219
0.25821725,0.446009067,0.102492916
0.240080769,0.460116054,0.091852568
0.218617286,0.490027673,0.07959724
0.199328041,0.521320267,0.065841517
0.190560235,0.537185785,0.051911325
0.20628367,0.527156987,0.04041472
0.247251811,0.522209233,0.034678601
0.278068831,0.57515409,0.034330607
0.253148065,0.608645193,0.036735211
0.202469657,0.580530149,0.038841627
0.172276703,0.504657167,0.03954834
0.178134944,0.497126142,0.03934026
0.1964686,0.538198268,0.038545754
0.215090217,0.588625206,0.03720341
0.238826957,0.599631711,0.037000102
0.273609783,0.586741526,0.041049291
0.309490732,0.584068866,0.051163694
0.321798019,0.588809257,0.064652341
0.330221437,0.594929819,0.078183078
0.341251803,0.602729436,0.090552146
0.345356346,0.613359242,0.1060615
0.323025152,0.619445854,0.124279078
0.286599467,0.609887139,0.136872458
0.257286094,0.587743978,0.137872519
0.25280809,0.585352103,0.133997466
0.274812659,0.597610327,0.13090461
0.310296602,0.603269241,0.127037999
0.328433133,0.584972595,0.118245375
0.320974906,0.573186197,0.109528667
0.304409956,0.567622515,0.104153022
0.307150232,0.559646451,0.101711724
0.323533524,0.550195643,0.102599901
0.337951177,0.546557063,0.10405248
0.341466507,0.555814596,0.106496208
0.334425868,0.57385614,0.111542434
0.320954393,0.594227688,0.118642505
0.306218192,0.602729548,0.127183957
0.297783497,0.591591576,0.129230579
0.298110733,0.585128051,0.118447649
0.304302662,0.598258112,0.102049908
0.300327709,0.595987956,0.088887688
0.277921077,0.57315026,0.079306107
0.256827178,0.542221297,0.06918614
0.236831144,0.529112247,0.062027692
0.208294667,0.52616251,0.058858808
0.206810611,0.519894985,0.059508948
0.234543909,0.515267597,0.064414683
0.264801471,0.513734369,0.071684351
0.252811001,0.517049831,0.079559953
0.22920284,0.525228312,0.08934872
0.21954877,0.530432693,0.099928797
0.227707985,0.512896296,0.108805316
0.218227635,0.512454861,0.114819404
0.216923457,0.525573608,0.117525019
0.248910861,0.528138953,0.11868121
0.280875461,0.535363229,0.118648558
0.289757939,0.532641022,0.118740155
0.278026269,0.534357142,0.118281966
0.27188635,0.541004593,0.117499024
0.282168378,0.537756004,0.117640276
0.309386142,0.517439189,0.11973997
0.33348539,0.479438274,0.122270459
0.337915737,0.449880787,0.125020638
0.336463786,0.439435202,0.129446866
0.33546534,0.416554257,0.134845164
0.336771104,0.407300327,0.139880059
0.341844197,0.410615283,0.143346739
0.350164351,0.41758868,0.146436211
0.359355577,0.427671165,0.151949134
0.367350375,0.448604337,0.156062981
0.362484159,0.445140159,0.156758748
0.356742331,0.432336959,0.155053366
0.362635781,0.428506806,0.154653292
0.379156039,0.438389295,0.157705418
0.386712214,0.44096928,0.162485896
0.376275084,0.424431696,0.165915899
0.357216877,0.405311586,0.166531324
0.348278603,0.400645686,0.16549224
0.350271742,0.401491865,0.163227257
0.358817379,0.401973736,0.158977261
0.369575742,0.401707975,0.154191723
0.385969305,0.401190285,0.154369961
0.407386259,0.401174005,0.164592886
0.411126424,0.401210105,0.182008062
0.409134003,0.401247705,0.201788217
0.417194956,0.401409141,0.222518943
0.426393641,0.40106326,0.24205717
0.440375723,0.401303566,0.259184174
0.462684645,0.400925749,0.275868433
0.479046215,0.401797105,0.292548932
0.478682233,0.40343505,0.308969988
0.477287769,0.40512212,0.325948371
0.480233755,0.406068726,0.342224101
0.483375726,0.404101317,0.35719144
0.472225148,0.401889829,0.364091539
0.455991075,0.402540231,0.360835846
0.439680377,0.40476706,0.35152492
0.430966387,0.403816523,0.342243889
0.429124221,0.400241729,0.335027721
0.429154761,0.400258758,0.330253477
0.423207538,0.39947113,0.328843919
0.419649881,0.400728015,0.328882487
0.418299343,0.405387345,0.326993178
0.415803292,0.408682239,0.319296417
0.410374876,0.40533961,0.304062257
0.40520978,0.40874965,0.282297008
0.403743266,0.417057615,0.259228096
0.399896435,0.409447743,0.238015439
0.390860834,0.40157073,0.218768052
0.381254247,0.404898617,0.200685125
0.366380297,0.407168502,0.185304982
0.352248384,0.417752619,0.173323828
0.352817737,0.420150344,0.164433757
0.351631283,0.410115738,0.157597961
0.346158915,0.408764078,0.154296232
0.340676462,0.417406939,0.156483855
0.339369726,0.430258454,0.16146028
0.347308581,0.440461066,0.165481199
0.364015022,0.457246733,0.170590833
0.364445329,0.471657866,0.179675177
0.345400003,0.472143527,0.196260752
0.38488872,0.456911886,0.218454643
0.456905275,0.450675358,0.244741072
0.508070491,0.468624118,0.273914799
0.509617417,0.480001763,0.306368591
0.480356845,0.487843166,0.339923606
0.502704956,0.497488019,0.373544114
0.507118028,0.510018822,0.408006755
0.469927632,0.51808621,0.442760563
0.437528176,0.507773035,0.475487122
0.420202431,0.496822526,0.50037211
0.408756239,0.508857137,0.511723401
0.396469817,0.497389275,0.503571386
0.390510024,0.467680589,0.47453402
0.384468006,0.445205263,0.428456022
0.370313144,0.450956833,0.373280623
0.352969613,0.471572945,0.316793563
0.339609299,0.485518516,0.266230908
0.336968954,0.484751342,0.227477337
0.345621982,0.485103507,0.209095866
0.364167863,0.485143101,0.217392724
0.391406998,0.493722884,0.250899471
0.426046076,0.503471509,0.301596153
0.464328338,0.503595632,0.360701898
0.493112594,0.500634931,0.420080995
0.496806886,0.499904466,0.473999801
0.468759484,0.504716857,0.518014995
0.434576473,0.516884921,0.54943438
0.42275054,0.538491856,0.558042786
0.437739276,0.564310322,0.5466129
0.473574852,0.55426965,0.522488117
0.504977542,0.530889413,0.494897987
0.514822575,0.524574997,0.468360042
0.522982143,0.534363691,0.452425136
0.519676017,0.55053019,0.45324258
0.488346319,0.56390014,0.466708025
0.440846305,0.573538156,0.483079017
0.430923772,0.578253607,0.492037395
0.453885186,0.589992697,0.485559421
0.48761367,0.634339502,0.46298841
0.507168439,0.62896183,0.428579756
0.495358874,0.590160454,0.386745372
0.477572639,0.621495959,0.352501026
0.504403635,0.650967684,0.338654878
0.527068381,0.611584134,0.347062667
0.509214412,0.554225842,0.367246657
0.452280751,0.540399353,0.381901148
0.434804265,0.54754866,0.391425352
0.439718966,0.547127059,0.407212813
0.442960461,0.538885823,0.440264956
0.446816616,0.526921634,0.476562483
0.451797584,0.51599251,0.504103635
0.456023575,0.509847709,0.518591593
0.461305104,0.515607064,0.525996361
0.477111261,0.532663624,0.53819213
0.505931887,0.533535742,0.557869968
0.535503794,0.538972049,0.565938986
0.548936547,0.556153652,0.563259598
0.564179335,0.57055167,0.560747899
0.582869282,0.58996047,0.548833743
0.596083053,0.629904363,0.522507155
0.574905941,0.632195214,0.481030805
0.502939072,0.581769182,0.42747534
0.434643611,0.546110059,0.373050334
0.432747442,0.544909808,0.331397094
0.509454113,0.579654228,0.311302697
0.581530876,0.643807124,0.313273855
0.569972121,0.668516984,0.327900619
0.494669235,0.61512953,0.339230139
0.418407077,0.580087268,0.338748716
0.41957171,0.598850236,0.321815905
0.430647583,0.607906641,0.288535231
0.445052282,0.559764192,0.252064882
0.436698405,0.527263208,0.227491118
0.411708498,0.529229317,0.227770028
0.428308961,0.520594266,0.254031938
0.44409981,0.507944582,0.301173272
0.457915408,0.509490677,0.352773716
0.466204819,0.509906038,0.395838746
0.46712062,0.501199828,0.424031316
0.460263342,0.484307726,0.433066447
0.444991713,0.466998277,0.423931644
0.427669721,0.467449533,0.408542806
0.410840839,0.475170119,0.387763694
0.380382762,0.473650653,0.357234385
0.337294571,0.455780819,0.314769568
0.338674782,0.430709219,0.268383639
0.370631828,0.434418476,0.228285641
0.393717954,0.46083114,0.199924866
0.376747582,0.4808139,0.184864208
0.358998273,0.487661488,0.183143754
0.354985725,0.482190051,0.19368889
0.358523409,0.472451541,0.209888767
0.363461261,0.473758826,0.224520379
0.366655271,0.48509644,0.233531649
0.367585709,0.4999802,0.243175001
0.369292581,0.502127624,0.257752891
0.375780529,0.497833795,0.274685406
0.384822297,0.520251149,0.294598792
0.37684617,0.539399454,0.312746211
0.355551138,0.526126113,0.322020367
0.333020191,0.497191644,0.314497776
0.315523149,0.474874806,0.291602132
0.307680008,0.462988816,0.258826555
0.31227904,0.460181476,0.223379563
0.331011163,0.460119381,0.193549543
0.363057415,0.458598229,0.176207463
0.389482149,0.461525244,0.177588922
0.391647777,0.480927439,0.192368822
0.37828627,0.490696402,0.214071415
0.362175942,0.478812925,0.235361177
0.354599184,0.450463227,0.249913651
0.366233057,0.432592313,0.254795543
0.372900506,0.460084708,0.251219803
0.351641063,0.491397184,0.241986143
0.332132445,0.500877035,0.230081309
0.31759183,0.484829954,0.218193061
0.322382489,0.455532179,0.207890367
0.354290863,0.424799178,0.201981401
0.389350258,0.408751629,0.200763134
0.413053066,0.39678216,0.19578755
0.409684941,0.401733487,0.185937454
0.375455882,0.40592395,0.173860228
0.394406528,0.405319527,0.169072047
0.438028407,0.400922152,0.17545227
0.45987015,0.39409711,0.188261055
0.460029957,0.386983043,0.202669467
0.455086992,0.382179781,0.214533114
0.452097679,0.390472187,0.221547957
0.411004752,0.42308404,0.22360161
0.380984742,0.471359407,0.215212139
0.316596561,0.494227851,0.197604638
0.29513164,0.52319114,0.188871202
0.391142298,0.629706362,0.200704379
0.568097093,0.791748186,0.239347811
0.595441437,0.867173729,0.299268556
0.513898072,0.793251329,0.357562069
0.409554313,0.625145477,0.392951353
0.370337799,0.513282687,0.40726438
0.407612437,0.456181487,0.411745884
0.521541493,0.457468768,0.424041989
0.616156191,0.506224285,0.452796449
0.615456286,0.491105185,0.505162773
0.546724602,0.496602875,0.573500855
0.475815543,0.512766377,0.640933814
0.452733869,0.495168086,0.687954139
0.503606712,0.459436553,0.698158063
0.582777902,0.481247845,0.679687623
0.632216069,0.487788375,0.654479586
0.626691951,0.467670493,0.633619795
0.578579537,0.467663263,0.623321274
0.513771079,0.513530196,0.617484615
0.456210328,0.531700113,0.597633992
0.419885725,0.501125634,0.56500277
0.42027069,0.492776731,0.533159619
0.454093679,0.501586183,0.518181513
0.511677288,0.518763175,0.515673748
0.502909849,0.562941492,0.511182028
0.440297412,0.570693167,0.498830506
0.447139459,0.592245485,0.482058137
0.504429531,0.645945787,0.461688435
0.559147859,0.676548504,0.435503578
0.563015866,0.673726166,0.407402757
0.505117635,0.639793004,0.388079442
0.488812141,0.600134147,0.391278076
0.574538977,0.610581865,0.427961577
0.733499362,0.652637981,0.491547773
0.789390942,0.688239173,0.568274519
0.758000892,0.691043944,0.645919878
0.71986698,0.685113565,0.717128494
0.69876457,0.689704391,0.776100604
0.674100809,0.692861414,0.813140952
0.635606233,0.68297933,0.82150341
0.633643416,0.661679197,0.805576464
0.617330124,0.66144322,0.775482544
0.61772429,0.678592511,0.751083294
0.642590726,0.690355393,0.737882491
0.658186003,0.689185503,0.729728609
0.618650567,0.678007757,0.716351761
0.568640258,0.663806832,0.693367276
0.570593288,0.656488756,0.668943263
0.600162172,0.658167697,0.646910882
0.62330059,0.664384116,0.630696507
0.645518644,0.669057675,0.619063804
0.64818956,0.659830911,0.613723464
0.614778212,0.651405669,0.611886729
0.595140122,0.663139639,0.6073386
0.581644262,0.671293043,0.587612021
0.566307692,0.671441166,0.551445509
0.548249398,0.668257721,0.502468239
0.544933205,0.666273886,0.455489471
0.567845049,0.666858601,0.423642085
0.594650439,0.664968806,0.411661849
0.617878118,0.664096288,0.420430256
0.637110943,0.66556369,0.450551907
0.651080236,0.669505796,0.496384545
0.66054452,0.671864605,0.548236795
0.66913347,0.669168343,0.596586291
0.677085573,0.66719371,0.635232283
0.682450577,0.666965564,0.662060107
0.681407373,0.667632871,0.679307895
0.66403318,0.670106176,0.68802964
0.622075069,0.673393617,0.678916263
0.565042845,0.671020849,0.649543906
0.518713124,0.66025803,0.602781285
0.50584977,0.658475723,0.548508619
0.523544977,0.6637848,0.500420844
0.556835783,0.660768226,0.468876075
0.578691775,0.658471798,0.453984142
0.574987328,0.662633765,0.449216625
0.539860888,0.667129684,0.445689744
0.482960754,0.667080684,0.43232158
0.418792153,0.673156953,0.3989174
0.371288125,0.669424511,0.342970854
0.348374054,0.645496176,0.274739018
0.298820329,0.601202129,0.20548253
0.232049332,0.543502856,0.14862506
0.227199656,0.500707266,0.110664897
0.242583218,0.481630181,0.089067021
0.251016099,0.478625886,0.079504227
0.25775967,0.481235147,0.079093999
0.264000878,0.482779672,0.083161366
0.25226827,0.475807694,0.08977437
0.25732799,0.460783284,0.100296258
0.269866414,0.441973369,0.111437781
0.275311333,0.44247213,0.122740545
0.269689484,0.474344611,0.134677387
0.264412082,0.504679414,0.14865838
0.262016012,0.515261446,0.162273763
0.260663659,0.510188675,0.174736158
0.257596332,0.504674046,0.183552286
0.251744457,0.496508387,0.186495515
0.255517689,0.498314979,0.184735443
0.283487485,0.480852984,0.179239438
0.337601648,0.45205226,0.172757475
0.376551532,0.450153867,0.169130903
0.357328221,0.474308048,0.17007401
0.330622919,0.496188473,0.1764871
0.327719828,0.507530289,0.189263017
0.324687825,0.512805184,0.209166696
0.343019156,0.515961718,0.235431852
0.362704572,0.513614394,0.264389129
0.365754112,0.51002704,0.293183441
