speed,angle,power
0.181459632,0.307647198,-0.001719891
0.24223338,0.366703226,0.010613197
0.268265445,0.383912091,0.00773733
0.258759835,0.392822076,0.00698243
0.223624463,0.352708841,0.014552187
0.196982674,0.317015704,0.0113264
0.178813982,0.299244854,0.020739563
0.1821477,0.351627877,0.012015803
0.159572502,0.388980156,0.00529995
0.130828466,0.307990435,0.008828163
0.095963005,0.166469106,0.000862483
0.053790497,0.091184973,0.009480066
0.040814244,0.147805513,-0.004318525
0.050427579,0.361760937,0.006324148
0.080937468,0.48562973,0.000142561
0.088346049,0.489770557,-0.000625884
0.059484775,0.355695772,0.002521718
0.022685387,0.232363949,6.27E-05
0.007600615,0.300827359,-0.003786918
0.024156442,0.492393741,0.009487284
0.046855063,0.581223204,0.001446318
0.064979446,0.480576829,0.000750264
0.094771963,0.36746009,-0.001379641
0.143455634,0.405356061,-0.000993343
0.19527448,0.588287359,0.003310522
0.233343274,0.29958874,0.001312602
0.241760722,-0.033348038,0.002689331
0.227299749,0.0530043,0.002212985
0.209267838,0.068835417,0.008979424
0.187228702,0.033980262,0.006390995
0.178316461,0.035595532,-0.00083976
0.189021567,0.068935,0.011048573
0.190122309,0.077592712,-0.001326904
0.176267945,0.08162518,0.009807167
0.167804729,0.094795331,-0.002367313
0.162454326,0.069315322,0.007275772
0.169771672,0.02013397,-0.000982084
0.170183746,0.009951431,0.007339285
0.175601004,0.052806393,0.00388779
0.179550994,0.109569376,0.000197967
0.143433102,0.134037345,-0.00089111
0.110373138,0.135280828,0.00668767
0.106778646,0.124421808,-0.001302551
0.111939586,0.111970361,0.004895897
0.120885946,0.127994096,0.002648546
0.115845344,0.1869164,-0.003497448
0.069188995,0.26456094,0.003406974
0.029927131,0.309725239,0.005892979
0.00537444,0.25691775,-0.000324815
0.002478085,0.174820833,0.003032836
0.005788199,0.206233875,0.004032695
0.00386596,0.393763456,0.002417511
-0.005879962,0.619309803,0.006461961
0.006064675,0.713530617,0.000763062
-0.004620723,0.66824725,-0.001433866
0.002112298,0.668205056,0.001129524
-0.000460812,0.711033558,0.004702629
-0.002128085,0.76730767,-0.000748364
-0.000459413,0.756351627,0.001198753
0.023599869,0.711739232,0.000714149
0.026951028,0.701729766,0.003064644
0.02917021,0.70298925,-0.00202823
0.008438811,0.687955502,0.001241492
0.000595196,0.630271616,0.004859759
-0.005278707,0.559402056,-0.001252381
0.00207405,0.560990661,0.001350352
0.004981577,0.629471477,0.009911567
0.003305305,0.710661003,-0.000800167
-0.00108976,0.754300452,-0.004303411
-0.006184819,0.76098915,0.004845854
0.000174448,0.757435281,-0.001257156
0.014040735,0.77585816,-0.000102337
0.051523991,0.819403655,0.004107148
0.085118869,0.85106685,0.00254978
0.127182356,0.851680105,0.000741772
0.163345825,0.840331602,-0.000726851
0.182677186,0.814298703,0.005550097
0.206360392,0.7971982,0.005216722
0.202899065,0.790461857,-0.001483829
0.187192294,0.773385186,0.004514129
0.167223067,0.768748156,0.002994368
0.15670195,0.779295921,0.007773103
0.178726528,0.766989607,0.001737223
0.19758533,0.771196965,-0.006510507
0.207732448,0.767060677,0.000278292
0.203987492,0.787283295,0.005872621
0.202717088,0.808162678,0.00258311
0.228002929,0.817002648,-1.94E-05
0.225383975,0.823685544,0.014747295
0.207636443,0.829554688,0.012117865
0.194911512,0.824769686,0.021984529
0.176442781,0.797345864,0.016854873
0.169374812,0.782524212,0.011590838
0.18911125,0.812942983,0.013144771
0.187782608,0.851503495,0.010771351
0.194319429,0.862797732,0.001328378
0.187119184,0.85025637,0.01055606
0.19469944,0.837707073,0.010874878
0.198947939,0.838793538,0.005545348
0.203415758,0.830054424,0.01163304
0.195417307,0.837815771,0.01176266
0.189860563,0.847847774,0.004216911
0.184423713,0.857058475,0.013645052
0.192459596,0.856745433,-0.000443844
0.216953492,0.837484503,0.003235975
0.23025156,0.80527285,0.010349253
0.228326172,0.764100828,0.009466972
0.215039162,0.761948165,0.01422877
0.205004885,0.781711646,0.013105951
0.193495172,0.831388121,0.013265212
0.192062038,0.840744147,0.011366029
0.194012456,0.801745253,0.00536205
0.199908682,0.739272244,0.007189014
0.197614083,0.696889363,0.0021281
0.180965764,0.667068064,0.005466674
0.161426903,0.658148037,0.000483394
0.154532541,0.671599139,0.006368654
0.155067262,0.667361668,-0.002769409
0.168468649,0.670851701,-0.002932636
0.168997432,0.675912076,0.001433126
0.185343121,0.664346388,0.003654463
0.184540833,0.66833905,-0.001270525
0.189063269,0.666159869,0.000673377
0.204372882,0.697363915,0.00015759
0.202236077,0.71059613,-0.000264054
0.198261927,0.679817978,0.004879095
0.173558421,0.650929948,-0.003069069
0.164400687,0.655119836,0.000112826
0.172476133,0.684727958,0.007326729
0.194941839,0.719758875,0.002116432
0.218360926,0.751743124,0.004187399
0.231979762,0.755256318,-0.003185454
0.245402387,0.756804007,0.009593105
0.2490763,0.761815852,0.000812298
0.25124045,0.768974137,0.011994117
0.257702012,0.762450103,0.01881303
0.25528666,0.735927963,0.018999013
0.276241233,0.733699933,0.035872423
0.279504116,0.751785032,0.031376689
0.304359685,0.770485187,0.044535601
0.342082342,0.783089676,0.053589848
0.331041981,0.748128051,0.070447738
0.317949994,0.732461224,0.079941764
0.294422975,0.728428727,0.079496556
0.292044246,0.761111375,0.082449954
0.285364947,0.814457553,0.087569832
0.258371997,0.815987941,0.080561222
0.233618847,0.819076811,0.066167488
0.227413917,0.813321243,0.064438303
0.262935597,0.855286896,0.068071495
0.330023961,0.844234257,0.082286205
0.370157066,0.838651349,0.113290691
0.370870322,0.817140524,0.131333529
0.381815146,0.795719871,0.140844797
0.384923038,0.775121604,0.171057361
0.381992104,0.78038568,0.186157181
0.374024227,0.790476499,0.178023325
0.347321486,0.787163997,0.186913588
0.334062059,0.783446776,0.176326844
0.353641436,0.789378665,0.176432359
0.358083802,0.819084877,0.163837041
0.345776467,0.846185816,0.160380454
0.309332401,0.851709979,0.150358896
0.308156438,0.841168193,0.145122115
0.328888765,0.822862189,0.152444734
0.328117658,0.836359432,0.137896576
0.315190551,0.84478286,0.142211148
0.284161242,0.858271833,0.149758688
0.298946784,0.848063819,0.149400767
0.318889952,0.821406653,0.151573931
0.337334817,0.794665962,0.154818773
0.330411527,0.797348413,0.154749407
0.308417701,0.805898945,0.147918185
0.298957792,0.812214784,0.144975409
0.304668139,0.808321521,0.129304372
0.336071175,0.815676909,0.130195367
0.355127342,0.817351285,0.12987086
0.354854575,0.809696718,0.138666167
0.358205776,0.81518769,0.147905331
0.354414154,0.819131599,0.162516451
0.351634515,0.848375211,0.168654887
0.348190641,0.859974392,0.180531932
0.362298352,0.837183978,0.184266433
0.378717277,0.815384685,0.185107758
0.372740031,0.808320312,0.187483759
0.339737214,0.81048697,0.185244779
0.332490268,0.824429977,0.179369369
0.339062751,0.820636685,0.180485124
0.358952061,0.814040123,0.177111172
0.352050705,0.803949533,0.185935955
0.338364921,0.806124198,0.180321564
0.326872179,0.805237318,0.193877463
0.31777475,0.806693343,0.183502769
0.324508054,0.802459495,0.179346275
0.355997058,0.803081121,0.189640091
0.374516672,0.809511904,0.186082594
0.395990855,0.820439164,0.20231497
0.406983941,0.837810668,0.232662499
0.423961624,0.828781544,0.262591443
0.422440798,0.814049671,0.296719411
0.44546051,0.807586669,0.335626796
0.447800986,0.825886773,0.340342228
0.434354066,0.846620472,0.362584017
0.415543797,0.854984862,0.367550501
0.394744466,0.853156376,0.350008966
0.382225939,0.843592307,0.344030379
0.378421995,0.835852307,0.32731169
0.392166599,0.835446097,0.295340582
0.392608547,0.819502894,0.282908172
0.397834495,0.811759013,0.258470415
0.388909208,0.80905632,0.237502884
0.373640164,0.815403578,0.221518997
0.367173448,0.839868511,0.217216622
0.34778079,0.848245738,0.21518567
0.34413573,0.864145876,0.210990814
0.344613203,0.859831022,0.217445134
0.325887846,0.875967466,0.223284243
0.326467922,0.858986651,0.233405625
0.329258656,0.866414249,0.241953121
0.345502108,0.85359667,0.25554977
0.334089027,0.86525047,0.273776246
0.340088133,0.867768513,0.274275057
0.341721975,0.85957154,0.279606739
0.34011547,0.861859213,0.280274245
0.345971783,0.858632589,0.276547864
0.35198648,0.861082804,0.257410215
0.374999562,0.857133819,0.262064138
0.374227056,0.850091061,0.274169335
0.384232802,0.843087405,0.28417923
0.391324117,0.84582305,0.310072559
0.381642009,0.845775205,0.332940747
0.403604692,0.859342529,0.356179857
0.418914259,0.845791584,0.356990156
0.410710137,0.838884713,0.367124867
0.407670102,0.853376902,0.358374559
0.408871386,0.851733452,0.355698874
0.40552231,0.854358146,0.348353318
0.397517776,0.856842728,0.358591724
0.399522334,0.85926778,0.353585354
0.380991222,0.853170559,0.354292434
0.389242857,0.862278366,0.355873957
0.391221282,0.862179744,0.352202478
0.396102945,0.860278211,0.343140888
0.394275709,0.832237465,0.327939636
0.404306055,0.826918323,0.317423421
0.403921262,0.841213439,0.328447056
0.418478218,0.841170723,0.328776039
0.419583071,0.834532008,0.317372377
0.44351575,0.814887374,0.323372965
0.449381063,0.815595692,0.340343481
0.435369732,0.81867354,0.322798228
0.392166248,0.822982647,0.313195157
0.380787589,0.828697896,0.305135686
0.367909635,0.817648141,0.281714892
0.347856098,0.815701717,0.254621497
0.34500131,0.825998418,0.231034998
0.339726461,0.809909157,0.207402977
0.334453165,0.797052932,0.182846247
0.31782829,0.773335012,0.185248935
0.315750648,0.758008613,0.155551169
0.3092479,0.742174894,0.148712363
0.321267316,0.761391303,0.135836563
0.334253517,0.784798033,0.13157813
0.352710958,0.809040379,0.122873744
0.361526005,0.799761336,0.131912104
0.377070677,0.791496229,0.139989665
0.38580428,0.781689593,0.1413379
0.38253228,0.781850415,0.171748611
0.374861538,0.772025377,0.169756223
0.373553013,0.752632749,0.188709356
0.383085653,0.735667565,0.18610542
0.394441409,0.75567946,0.194496798
0.426897799,0.782568286,0.207686953
0.465781125,0.806871401,0.233960055
0.48481439,0.79148957,0.268288021
0.480066001,0.779994838,0.305332716
0.461713737,0.758697453,0.345651664
0.480307743,0.738957699,0.371962995
0.50715207,0.736556817,0.397806009
0.510660423,0.738047071,0.41236601
0.507250541,0.73954175,0.422324822
0.491965888,0.767813502,0.409258409
0.476234049,0.805066138,0.403499403
0.481640892,0.805219252,0.406876603
0.512467312,0.771954886,0.408625192
0.510407075,0.760271163,0.402597251
0.482063918,0.765085662,0.410549566
0.458482163,0.762903218,0.406781653
0.477257954,0.776761321,0.407306769
0.464434248,0.760094853,0.410210034
0.457251003,0.740878298,0.398926931
0.452894143,0.74084183,0.385493138
0.460546825,0.730948591,0.374525987
0.462856665,0.74958894,0.370884026
0.435928558,0.736276749,0.363110836
0.438343845,0.741229309,0.34380837
0.441812322,0.76048586,0.338353717
0.45538723,0.732698443,0.334647619
0.447765192,0.730439056,0.333739041
0.452326838,0.734556369,0.338206096
0.438699641,0.744841287,0.332347959
0.423466632,0.782434548,0.333588328
0.416958317,0.816196287,0.335150168
0.395792217,0.818947898,0.319231969
0.413760381,0.780483641,0.30925224
0.44405049,0.754765097,0.320199879
0.485128385,0.751203823,0.340600427
0.497248242,0.760238127,0.373143694
0.498435233,0.758776982,0.422176625
0.468607726,0.758209402,0.442325639
0.427737086,0.757750819,0.47031873
0.430824829,0.756270317,0.472164937
0.450497259,0.750236006,0.461603538
0.462892833,0.766593292,0.439248885
0.462808926,0.771401166,0.436405258
0.467180217,0.747430622,0.4206701
0.471281852,0.743705457,0.418641543
0.513988139,0.733847711,0.456222573
0.520263046,0.74563286,0.463696707
0.478166826,0.747190917,0.478932926
0.430444198,0.739124377,0.47208109
0.408262673,0.73353646,0.457648522
0.408262633,0.740142226,0.436785243
0.417680692,0.733193327,0.409048644
0.416236345,0.727159949,0.378751932
0.424047416,0.737958248,0.348797898
0.43484572,0.73775248,0.341941378
0.437110072,0.76512551,0.33381774
0.441276681,0.746066327,0.338578333
0.453252375,0.732858127,0.336339306
0.45632225,0.732571834,0.339648495
0.442625938,0.724160129,0.360990448
0.423003428,0.729103686,0.35686227
0.419145984,0.740780705,0.378324379
0.445261012,0.738623804,0.382769037
0.453758744,0.721589578,0.399495805
0.425295687,0.718783555,0.396407154
0.402097121,0.730631726,0.384143462
0.378691692,0.740892639,0.374335122
0.357262917,0.731659805,0.350550594
0.364546893,0.726498572,0.307724201
0.395169038,0.729296873,0.2945156
0.420809527,0.734926229,0.276005507
0.400022761,0.727754017,0.284166251
0.386478938,0.722394639,0.281561968
0.362662862,0.724975516,0.288113004
0.352304788,0.712787593,0.281349768
0.361600818,0.702377875,0.260278483
0.379968441,0.698260235,0.239373818
0.402680144,0.709042326,0.218054691
0.43509745,0.703521079,0.21151513
0.489196266,0.711241745,0.230812585
0.524298795,0.693494186,0.276144434
0.541654845,0.694424408,0.322103213
0.537476345,0.708923122,0.385947517
0.524452556,0.72451724,0.418151844
0.492583307,0.726287238,0.432278975
0.470921128,0.726117293,0.430406403
0.451060346,0.714032331,0.400630121
0.43057849,0.720116164,0.360768509
0.436197071,0.70644306,0.32257195
0.462730599,0.695041309,0.301382554
0.485498804,0.698259067,0.274559301
0.48589927,0.679364104,0.274133292
0.494823757,0.696187423,0.279608276
0.485280722,0.720270944,0.289424426
0.461476851,0.707399056,0.286665275
0.448156491,0.706145433,0.284819107
0.444412485,0.695382254,0.286366856
0.446917977,0.698809865,0.280580641
0.455122854,0.699607531,0.286841687
0.451068621,0.708479264,0.309279321
0.458540063,0.695956042,0.327995745
0.47732881,0.708590045,0.342959743
0.489254213,0.707207085,0.369047093
0.509636935,0.718634193,0.393233701
0.512251754,0.726062009,0.429106627
0.511079321,0.71641315,0.449774438
0.492412293,0.691257167,0.47098931
0.472092937,0.676986142,0.478617048
0.45614382,0.683273631,0.483434741
0.411733789,0.698862009,0.466469498
0.397960398,0.708566599,0.446082769
0.369784732,0.700852948,0.42848654
0.366063041,0.675358875,0.411155918
0.402906747,0.682202792,0.386135693
0.430536464,0.660423755,0.35655857
0.466589087,0.665226412,0.323711434
0.487650596,0.659974155,0.290857738
0.47866005,0.661639405,0.270749393
0.447546073,0.670173944,0.262884926
0.41469435,0.669068018,0.267785846
0.420502546,0.661336492,0.267742111
0.407816527,0.670416569,0.276432654
0.386196025,0.667377017,0.253464413
0.387622795,0.67238455,0.234221764
0.386248459,0.671932866,0.224389343
0.38515343,0.673188117,0.193699682
0.383195741,0.672749279,0.186354359
0.371258657,0.657140571,0.168914406
0.398756401,0.645460989,0.171245231
0.389285072,0.644650923,0.172941857
0.392961566,0.658709501,0.16921517
0.354340174,0.680944439,0.168213313
0.376564479,0.683424664,0.17228591
0.396180348,0.666431284,0.184918553
0.442831881,0.667590371,0.217276326
0.479561263,0.665384618,0.227528837
0.472028751,0.652143784,0.257248982
0.440825876,0.633112867,0.26394837
0.426382335,0.637346333,0.268156632
0.43230503,0.643621933,0.262894126
0.459923042,0.639558819,0.256151917
0.490652797,0.643172077,0.263314535
0.494532067,0.659872422,0.255734816
0.506646147,0.657074744,0.262888424
0.538541534,0.656859553,0.284012545
0.559433987,0.652934292,0.317673787
0.560011009,0.643474594,0.323310676
0.558254867,0.646879864,0.338849332
0.535801314,0.627835133,0.344136282
0.527117442,0.628600948,0.344045121
0.541177112,0.634377933,0.343591404
0.551182611,0.633378317,0.3396499
0.550915186,0.643073478,0.341323828
0.536869898,0.645112359,0.337264666
0.498267301,0.659522543,0.320446738
0.479191233,0.65934885,0.315353463
0.487815469,0.651675898,0.30247987
0.514615974,0.642523118,0.30206049
0.543030001,0.658257935,0.306576108
0.532836895,0.652138789,0.307388619
0.507354594,0.663520799,0.314853721
0.489303032,0.65854608,0.324226156
0.510068078,0.660676776,0.327648274
0.522764533,0.651242414,0.331162265
0.535615366,0.671931302,0.3315545
0.543709207,0.662234159,0.353588669
0.52802688,0.669185639,0.362194066
0.473492976,0.673732203,0.387246761
0.454601139,0.661779561,0.379499229
0.467496645,0.665081125,0.367925674
0.492875023,0.670317935,0.355328495
0.513352117,0.667349144,0.339953727
0.51146923,0.674433561,0.327628506
0.495213923,0.665547214,0.329843965
0.48031832,0.669187468,0.35601749
0.463711824,0.667407369,0.364975892
0.467699381,0.669718695,0.377841941
0.462226812,0.664926825,0.380102025
0.459092112,0.677537535,0.376635475
