,speed,power curve,angle,power
10004,0.068105193,0.00434427,0.32743479799999997,0.023874251
10005,0.087009825,0.00742969,0.259774107,0.01749338
10006,0.086282829,0.001840474,0.198788565,0.022223695
10007,0.079655645,0.009461852,0.158279916,0.014803859000000003
10008,0.06707059,0.004446671,0.14589798899999998,0.027198438999999998
10009,0.07327251900000001,0.006216811,0.185944459,0.014974442
10010,0.065277651,0.0071293829999999996,0.264907059,0.022910585
10011,0.093843862,-0.002514609,0.35017892500000003,0.019296324
10012,0.085266413,0.0062680489999999995,0.377447905,0.021787089
10013,0.064688473,0.002704676,0.366732221,0.020368103000000002
10014,0.063411899,0.011908422,0.42047147599999996,0.020727304000000002
10015,0.069719355,0.0008545040000000003,0.466636155,0.024912199
10016,0.07311791,-0.00026283600000000067,0.485061833,0.023268587
10017,0.086106263,-0.0003574710000000007,0.496824829,0.01660613
10018,0.088502782,0.006600384,0.502539612,0.026141551
10019,0.10921538,0.0055955269999999994,0.501817358,0.023453964
10020,0.115921971,0.0022375140000000003,0.496802715,0.013810142000000001
10021,0.116532872,0.0037562010000000002,0.482871135,0.019381315
10022,0.112499001,0.007745276000000001,0.483558143,0.025146950999999997
10023,0.113815054,0.00495396,0.4735588,0.020829873999999998
10024,0.116791403,-0.0011646850000000004,0.452843587,0.020227975
10025,0.131871638,0.013105493,0.45847253,0.029489968999999998
10026,0.143729641,0.022946901,0.459148293,0.019452283
10027,0.162168059,0.034972301,0.467603205,0.024704244
10028,0.169739717,0.052004022,0.475382503,0.026368212000000002
10029,0.172059708,0.047275046,0.472825166,0.041363800000000006
10030,0.185773928,0.065576773,0.477020624,0.055908532
10031,0.178030179,0.070034449,0.489770232,0.058130548000000004
10032,0.182465528,0.066402483,0.504037133,0.058929739
10033,0.181722393,0.062572797,0.51775995,0.059224604
10034,0.17125395599999998,0.050625933,0.532292086,0.052810153
10035,0.166388951,0.057883757,0.52235079,0.055393450999999996
10036,0.19416963499999998,0.080394268,0.526207208,0.074344466
10037,0.218071627,0.123377425,0.508017661,0.115064208
10038,0.228687847,0.158420082,0.5079212740000001,0.15895690099999998
10039,0.240805402,0.182455163,0.507313907,0.17664027300000001
10040,0.253170266,0.208598229,0.520219971,0.196777456
10041,0.249853621,0.210588884,0.520110048,0.187592268
10042,0.248902903,0.204335174,0.528530528,0.176316582
10043,0.241142841,0.176476582,0.53993876,0.147695494
10044,0.239724335,0.17842784,0.5355285949999999,0.154127264
10045,0.24227687699999997,0.186775313,0.547249313,0.150060616
10046,0.242277656,0.18839046599999998,0.561697749,0.15037320499999998
10047,0.239874374,0.18002533599999998,0.559748502,0.145633461
10048,0.243859832,0.191467925,0.57100695,0.168166431
10049,0.256434694,0.226338371,0.564304354,0.20374066700000001
10050,0.270346282,0.247788225,0.566012406,0.221859525
10051,0.25889216800000003,0.237166771,0.575738632,0.226854378
10052,0.250972749,0.198457203,0.5765442930000001,0.190297563
10053,0.243754842,0.195386488,0.573431711,0.178534204
10054,0.256304448,0.20999415300000002,0.561342593,0.18439185000000002
10055,0.258837775,0.24828343199999997,0.545786038,0.208318138
10056,0.26549117800000005,0.24566176599999998,0.531683591,0.20928788599999998
10057,0.254471766,0.21711494699999997,0.5273591950000001,0.17358356800000002
10058,0.23565088,0.159295935,0.5371789619999999,0.12891266099999998
10059,0.20909914100000002,0.126367769,0.562501641,0.101189251
10060,0.193819576,0.077572415,0.5779326379999999,0.073637175
10061,0.166869203,0.04741159,0.607779441,0.051607981
10062,0.153393969,0.032275731999999994,0.622796087,0.042109531
10063,0.156845052,0.026664075000000002,0.637395948,0.032659993
10064,0.163468334,0.046948828,0.635927286,0.055853021
10065,0.181831969,0.06706778399999999,0.634137623,0.057714019000000005
10066,0.182688524,0.074501021,0.641760537,0.077988283
10067,0.191289045,0.071564095,0.650104849,0.069679899
10068,0.175245901,0.062682219,0.6670635829999999,0.058715793
10069,0.166687028,0.042107797,0.662478231,0.046675178
10070,0.175694981,0.060411263,0.652573205,0.048216241
10071,0.197105799,0.082482677,0.6461280650000001,0.068405086
10072,0.197004716,0.109967812,0.632469945,0.098604744
10073,0.209162233,0.11126319,0.619859049,0.094894946
10074,0.200548735,0.093275822,0.6204683609999999,0.077210871
10075,0.17617808199999999,0.06993129299999999,0.619997438,0.06789129099999999
10076,0.175463103,0.053868862999999996,0.612322539,0.052184722
10077,0.164233878,0.03985401,0.6025456770000001,0.037330181000000004
10078,0.17259703399999998,0.044349432999999994,0.6032356759999999,0.051560104999999995
10079,0.183866076,0.075363498,0.590934772,0.07207461
10080,0.21585607,0.127727492,0.582549211,0.11309528799999999
10081,0.220763511,0.147551983,0.587590582,0.12469029599999999
10082,0.227897303,0.150235465,0.5827648440000001,0.127705228
10083,0.22891066,0.14600432000000002,0.581292531,0.11925058100000001
10084,0.229632762,0.161510722,0.571998499,0.131164916
10085,0.234437151,0.16837786200000002,0.575880068,0.142622521
10086,0.23491774099999999,0.162183201,0.595075467,0.136078424
10087,0.234593204,0.16654707600000002,0.594508064,0.153650175
10088,0.241977363,0.194984404,0.596222063,0.164470164
10089,0.253807367,0.22206985499999998,0.6012392209999999,0.19794287800000002
10090,0.26166659400000003,0.245735538,0.5902305550000001,0.20892845000000002
10091,0.27479511,0.25013558599999997,0.593272591,0.23214036500000002
10092,0.25973222700000004,0.237823725,0.601615652,0.23405847000000002
10093,0.256189335,0.20954029899999999,0.587850907,0.217630395
10094,0.236696451,0.178734971,0.6134059550000001,0.178613348
10095,0.234090939,0.15796570499999998,0.6122565710000001,0.168828791
10096,0.231974906,0.169802682,0.6105039139999999,0.176289158
10097,0.234754895,0.18002833799999998,0.610901306,0.170452358
10098,0.222123673,0.130596097,0.615979936,0.14762747499999998
10099,0.211570144,0.12344259099999999,0.6152002120000001,0.12274665400000001
10100,0.21089039499999998,0.119627522,0.6266831500000001,0.110761273
10101,0.205187689,0.09994096699999999,0.625434753,0.106928027
10102,0.185610822,0.073757166,0.6178331349999999,0.079996004
10103,0.176825266,0.06499835,0.624239883,0.055475544
10104,0.178863462,0.064975749,0.633665101,0.072551259
10105,0.19161868699999998,0.077848223,0.606889531,0.085880393
10106,0.19320064899999997,0.10181867600000001,0.5970665399999999,0.080849326
10107,0.192712551,0.089808868,0.579607611,0.091803971
10108,0.206517909,0.095692031,0.5863153120000001,0.10514683400000001
10109,0.210248475,0.12138264200000001,0.608112832,0.126415453
10110,0.219172038,0.150183049,0.620413788,0.151991674
10111,0.23782323500000002,0.151653747,0.6181031610000001,0.159704142
10112,0.225420614,0.158981369,0.6250777249999999,0.165807677
10113,0.228732008,0.14832875,0.63587574,0.14361492299999998
10114,0.208257171,0.109284163,0.634120178,0.111397341
10115,0.20732868000000002,0.108755097,0.636707717,0.116023789
10116,0.207335539,0.11118437099999999,0.623997683,0.121629147
10117,0.210655207,0.10908145699999999,0.634723535,0.11960994500000001
10118,0.21744428400000002,0.124791351,0.6424630210000001,0.12984384999999998
10119,0.230416118,0.168522599,0.6283872859999999,0.168370145
10120,0.257129065,0.22624282699999998,0.620802095,0.225553962
10121,0.27870686100000003,0.288090588,0.5926604959999999,0.28064728699999997
10122,0.287900051,0.308498975,0.614698049,0.326027179
10123,0.285467624,0.34113295499999996,0.6070676300000001,0.383399245
10124,0.30771513100000003,0.377116452,0.63690079,0.43384522
10125,0.31017905,0.39620050399999995,0.625670473,0.444561977
10126,0.310115869,0.389243425,0.63297523,0.32439322
10127,0.30186690400000005,0.379038657,0.648950264,0.128371609
10128,0.30115214,0.392989486,0.658685874,0.017584217
10129,0.323520393,0.448341858,0.6443997100000001,0.009582424999999999
10130,0.33874969499999996,0.497971049,0.626183719,0.026750657999999997
10131,0.325676763,0.48993941299999993,0.6289928029999999,0.023564754
10132,0.311716074,0.413554679,0.638438261,0.033060373
10133,0.29209681499999995,0.32286362500000004,0.639091849,0.025514205999999998
10134,0.281731188,0.29085006100000005,0.6587943279999999,0.02120371
10135,0.285820875,0.332849957,0.668750464,0.026441622999999997
10136,0.31220488700000004,0.43201460399999997,0.694784177,0.024677366
10137,0.34144708599999996,0.487797972,0.703232126,0.031058198999999998
10138,0.330543376,0.491942639,0.704446032,0.020270651
10139,0.312516186,0.41135282900000003,0.7166048260000001,0.024245840999999997
10140,0.298806762,0.352414579,0.714153536,0.024155556999999998
10141,0.283305344,0.310068461,0.715610934,0.024399683
10142,0.282118919,0.309372052,0.706179003,0.01901125
10143,0.287891601,0.305831839,0.721368502,0.016597605999999997
10144,0.284305561,0.317259778,0.724049026,0.023763886999999997
10145,0.29194781799999997,0.329730611,0.727797546,0.021807129999999997
10146,0.283987126,0.318228747,0.7351255440000001,0.015355584999999998
10147,0.28219082100000004,0.288813965,0.72380587,0.018307745
10148,0.266697218,0.281351767,0.722985353,0.012104107999999999
10149,0.28060318100000003,0.297514905,0.735628181,0.021609497999999998
10150,0.289189566,0.310859201,0.736524241,0.011015174999999999
10151,0.279593767,0.30087141700000003,0.7351667919999999,0.018393988
10152,0.27493982100000003,0.26618972,0.739288813,0.013644214
10153,0.259484405,0.25149963,0.7391882590000001,0.0076180729999999995
10154,0.270551995,0.27389694200000003,0.758066896,0.019323177
10155,0.287446307,0.297053624,0.766852479,0.009221342
10156,0.28493049000000004,0.281830278,0.761390165,0.009161552
10157,0.27244966400000004,0.261880141,0.767617472,0.005753395999999999
10158,0.268655981,0.274303621,0.752579284,0.014204459999999999
10159,0.282647329,0.308021334,0.7641323090000001,0.0028290810000000007
10160,0.27394922299999996,0.289580845,0.759885373,0.005769725
10161,0.264408143,0.240997847,0.7537231369999999,0.012846134
10162,0.23531998999999998,0.168512952,0.736447769,0.011249275999999999
10163,0.212539,0.129897015,0.732849818,-0.0022219839999999998
10164,0.193418787,0.086042495,0.727450142,0.005609216
10165,0.181265695,0.06357035999999999,0.725626055,0.0057885060000000006
10166,0.180000154,0.059655105,0.729536126,0.003452138
10167,0.17695571100000002,0.057163896000000006,0.7250985409999999,-0.001235258
10168,0.172229708,0.062614141,0.73374301,0.001288058
10169,0.17557345300000002,0.050084794,0.748444408,0.004641193
10170,0.165073388,0.047853454000000004,0.7547782439999999,0.000744468
10171,0.172608858,0.043418125,0.771133894,0.004343499000000001
10172,0.165386822,0.046533402,0.805328272,0.00012326000000000004
10173,0.172009209,0.047384932000000005,0.803869216,0.006044467
10174,0.156391751,0.033312616999999996,0.814642052,-0.00031885400000000014
10175,0.137785761,0.017849659,0.807500923,4.1615000000000055e-05
10176,0.12737223,0.005851876,0.80749384,0.003239869
10177,0.120103954,0.0017481480000000001,0.820805362,0.0023528060000000003
10178,0.123029531,0.005032228000000001,0.83107457,0.009943005999999999
10179,0.125591405,0.000753872,0.833032807,-0.001156457
10180,0.131978711,0.010816366000000001,0.831717018,0.006007867
10181,0.128852393,0.009132411,0.848774594,0.003793522
10182,0.141789729,0.014381722999999999,0.852867651,0.0017746989999999998
10183,0.148109011,0.023892881,0.848239627,0.002385392
10184,0.155759933,0.029960566,0.877892686,-0.004290003
10185,0.165672389,0.036873802,0.9030591840000001,0.015416563
10186,0.168105443,0.03979347,0.92428607,0.003440429
10187,0.146199224,0.025122015,0.923319621,0.006859166
10188,0.12638396899999998,0.008000422,0.903224448,0.005052699
10189,0.128367729,0.003357166,0.893584889,-0.00027219099999999975
10190,0.137483831,0.014966213,0.885825327,0.0062248600000000005
10191,0.138462381,0.022944512,0.861622088,0.0030493079999999997
10192,0.148675417,0.020952447,0.867543922,0.011048961
10193,0.154835877,0.025324655,0.9063165049999999,0.004497186
10194,0.155316615,0.040814664,0.922712576,0.006315505000000001
10195,0.169734496,0.056294711000000004,0.908361568,0.009365848999999999
10196,0.185732465,0.068107543,0.8827571489999999,0.011831288
10197,0.215821673,0.12937912,0.877777842,0.004620147
10198,0.251541614,0.21327418699999998,0.912144164,0.011001313
10199,0.273550723,0.287653273,0.990882967,0.006409228
10200,0.293817553,0.335471285,1.094467398,0.024744999000000004
10201,0.30625983399999995,0.377096769,1.062716854,0.022538718
10202,0.314892598,0.41688874600000003,0.7560139810000001,0.037454077
10203,0.346194238,0.5497571,0.223627972,0.052177097000000006
10204,0.37191387600000003,0.691736248,-0.07537704,0.05599167000000001
10205,0.379800417,0.7295658899999999,-0.106919228,0.058348199
10206,0.385201489,0.719939727,-0.008678714000000004,0.042985481
10207,0.38072070500000005,0.730421619,0.060725034,0.037184525
10208,0.38110567700000003,0.67391841,0.075825059,0.038388472
10209,0.342221322,0.564894415,0.089391531,0.030196148
10210,0.304852155,0.39065932,0.07443214299999999,0.014454228
10211,0.274188789,0.29337062,0.070911081,0.018699853000000002
10212,0.294258652,0.337291844,0.064307114,0.026663885
10213,0.310075404,0.430121908,0.065254057,0.040126397
10214,0.324394599,0.448868316,0.068633954,0.044335346
10215,0.30487540300000004,0.378832642,0.074382866,0.036766482
10216,0.284188743,0.277113408,0.07292018800000001,0.020965083000000002
10217,0.256308415,0.240560291,0.09297982099999999,0.003634167
10218,0.26722186299999995,0.266135216,0.08986423,0.008170874
10219,0.290795621,0.33962164300000003,0.093697076,0.0183876
10220,0.312126063,0.408872913,0.095127288,0.016843463
10221,0.326764734,0.45645397699999996,0.089763568,0.022449556000000002
10222,0.332273092,0.47892631799999996,0.081231136,0.02098492
10223,0.308578348,0.417622918,0.091228659,0.018731172
10224,0.28271352299999997,0.30865453,0.076167506,-0.00023830499999999985
10225,0.247272711,0.211322243,0.085020864,0.004653021
10226,0.213548398,0.126884075,0.081458774,-0.0017087990000000002
10227,0.196953783,0.096767378,0.066066263,0.0031984659999999996
10228,0.20211290699999998,0.10825440500000001,0.08502682099999999,-0.00241654
10229,0.214783787,0.130240378,0.090545488,0.00344301
10230,0.23831454800000001,0.17868026,0.10240798999999999,-0.0016428579999999999
10231,0.25500695799999995,0.22610132500000002,0.086694926,7.336599999999984e-05
10232,0.258073385,0.213711704,0.075682839,0.00030480199999999996
10233,0.249981548,0.204338145,0.070316217,0.005106846
10234,0.24120909199999999,0.188561206,0.066417099,-0.00037655900000000005
10235,0.246981577,0.178542015,0.067944183,-0.0001961859999999999
10236,0.233199648,0.16815037900000002,0.065453233,-0.002447881
10237,0.22605141,0.15029916699999998,0.057247966,0.007906715
10238,0.215583085,0.118908575,0.067322173,-0.00317889
10239,0.20877231000000002,0.126400787,0.026747226,0.000705777
10240,0.22149719799999998,0.13675500200000001,-0.10875279599999998,0.0010703890000000001
10241,0.209215994,0.120732653,-0.135010028,0.0064122829999999995
10242,0.188968205,0.08667603700000001,0.025033479000000004,-0.0009011130000000003
10243,0.176107576,0.066409353,0.371976098,0.0016139029999999999
10244,0.20126004,0.098136842,0.6305585380000001,-0.002865288
10245,0.208260959,0.119725174,0.39718876000000003,0.000456886
10246,0.20033421299999998,0.100663357,0.036713416,0.0047928910000000005
10247,0.169868512,0.052597529999999997,-0.12258881,-0.0037627249999999998
10248,0.144884863,0.015837403,-0.099216573,0.003910884
10249,0.137839039,0.004727804,-0.021917577,0.003256618
10250,0.143439247,0.017374231,0.061363828,-8.931e-06
10251,0.147969232,0.030588831999999996,0.08911891999999999,0.00023609499999999997
10252,0.151325449,0.027278983,0.110584955,0.00461686
10253,0.131952129,0.016862226,0.09643694000000001,0.002594787
10254,0.13142690299999998,0.00816006,0.107443081,-0.003017362
10255,0.132680998,0.004902485,0.11085022,0.0047353529999999994
10256,0.13616811499999998,0.014912773,0.12492000299999999,0.003897298
10257,0.137867514,0.011294736,0.11830289799999999,-0.000879697
10258,0.131077147,0.006890157999999999,0.11521593599999999,-0.0006165110000000001
10259,0.132853687,0.013423305,0.11236607300000001,0.002119536
10260,0.116396916,0.004963736999999999,0.097194215,-0.00025177199999999993
10261,0.10925976700000001,-0.006485273000000001,0.028368922000000005,0.0033194929999999997
10262,0.088133637,0.0073651459999999995,-0.028838966999999993,0.001200387
10263,0.078849899,0.007879154,-0.03903684,-0.003190074
10264,0.069717346,-0.006732331,0.117058016,0.004826833
10265,0.063428577,0.004159446,0.422528436,0.001656326
