time,Wind Speed (m/s),wind energy,Wind Direction (°),LV ActivePower (kW)
12/17/2018 5:30,3.168369055,23.65566084,55.26556015,12.18993519
12/17/2018 5:40,3.068085909,18.54960436,43.57727051,12.16080347
12/17/2018 5:50,3.338202,35.9729114,45.73035049,12.13167174
12/17/2018 6:00,3.918678045,112.9152455,50.74898148,12.10254002
12/17/2018 6:10,4.102694988,142.304762,49.68695831,68.46836853
12/17/2018 6:20,3.981009007,124.3825819,54.16981125,77.49212646
12/17/2018 6:30,3.888945103,107.6641149,61.17522049,64.76172638
12/17/2018 6:40,4.091563225,140.1887162,61.41878891,91.80673218
12/17/2018 6:50,4.059295177,134.0875605,65.43599701,102.2454987
12/17/2018 7:00,4.067300797,135.5967423,68.24318695,96.15363312
12/17/2018 7:10,4.411983013,203.5982549,69.56056976,138.5603943
12/17/2018 7:20,4.538014889,230.0898146,70.1071167,166.2006989
12/17/2018 7:30,4.239961147,168.893112,74.45934296,144.3881989
12/17/2018 7:40,3.612720013,65.64110552,75.09651947,74.91885376
12/17/2018 7:50,3.108067989,20.39247088,82.32274628,27.85564995
12/17/2018 8:00,3.031878948,17.10142773,81.80967712,19.82151985
12/17/2018 8:10,2.331635952,17.00324427,84.88670349,1.67226398
12/17/2018 8:20,2.645266056,16.9050608,99.96970367,1.779879207
12/17/2018 8:30,3.023798943,16.80687734,96.26096344,1.887494434
12/17/2018 8:40,3.070569992,18.65664965,101.7014999,1.995109661
12/17/2018 8:50,2.112449884,19.94300999,92.66394043,2.102724888
12/17/2018 9:00,3.124603033,21.22937033,72.93982697,2.210340115
12/17/2018 9:10,3.266185045,30.18627971,76.4655838,2.317955342
12/17/2018 9:20,3.1348765,27.44207246,69.51416709,2.425570569
12/17/2018 9:30,3.003567956,24.69786522,62.56275038,2.533185796
12/17/2018 9:40,2.872259411,21.95365797,55.61133367,2.640801023
12/17/2018 9:50,2.740950866,19.20945072,48.65991696,2.74841625
12/17/2018 10:00,2.609642321,16.46524348,41.70850025,2.856031478
12/17/2018 10:10,2.478333777,13.72103623,34.75708355,2.963646705
12/17/2018 10:20,2.347025232,10.97682899,27.80566684,3.071261932
12/17/2018 10:30,2.215716687,8.232621739,20.85425013,3.178877159
12/17/2018 10:40,2.084408142,5.488414493,13.90283342,3.286492386
12/17/2018 10:50,1.953099598,2.744207246,6.951416709,3.394107613
12/17/2018 11:00,1.821791053,3.752069454,104.7833155,3.50172284
12/17/2018 11:10,2.046595097,4.759931663,202.6152142,3.609338067
12/17/2018 11:20,1.637423992,5.767793871,300.447113,3.716953294
12/17/2018 11:30,1.438902974,6.77565608,303.9543152,3.824568521
12/17/2018 11:40,0.822534204,7.783518288,349.3151855,3.932183748
12/17/2018 11:50,0.746913373,8.791380497,20.23999977,4.039798975
12/17/2018 12:00,0.496041089,9.799242705,326.1199951,4.147414202
12/17/2018 12:10,0.804725885,10.80710491,186.8957062,4.255029429
12/17/2018 12:20,0.955997407,11.81496712,251.8871002,4.362644656
12/17/2018 12:30,1.053388,12.82282933,277.1756897,4.470259883
12/17/2018 12:40,0.969371676,13.83069154,215.3710022,4.57787511
12/17/2018 12:50,0.531100392,14.83855375,171.5489044,4.685490337
12/17/2018 13:00,0.750502408,15.84641596,177.1683044,4.793105564
12/17/2018 13:10,0.733014226,16.85427816,192.3766937,4.900720791
12/17/2018 13:20,0.63707602,17.86214037,105.0723038,5.008336018
12/17/2018 13:30,0.715268373,18.87000258,245.9976044,5.115951245
12/17/2018 13:40,0.82456392,19.87786479,299.5604858,5.223566473
12/17/2018 13:50,1.208343983,20.885727,167.9591064,5.3311817
12/17/2018 14:00,2.105135918,21.89358921,238.1217041,5.438796927
12/17/2018 14:10,2.936567068,22.90145141,271.2034912,5.546412154
12/17/2018 14:20,2.142539978,23.90931362,254.7344055,5.654027381
12/17/2018 14:30,1.857300997,24.91717583,260.7958984,5.761642608
12/17/2018 14:40,2.163784027,25.92503804,240.8170929,5.869257835
12/17/2018 14:50,2.605860949,26.93290025,240.831604,5.976873062
12/17/2018 15:00,1.885422945,27.94076246,252.7445984,6.084488289
12/17/2018 15:10,2.668292999,28.94862467,256.1393127,6.192103516
12/17/2018 15:20,2.424259901,29.95648687,251.3690948,6.299718743
12/17/2018 15:30,2.104902983,30.96434908,257.1234131,6.40733397
12/17/2018 15:40,1.720374942,31.97221129,249.5272064,6.514949197
12/17/2018 15:50,0.888465524,32.9800735,195.2111969,6.622564424
12/17/2018 16:00,0.868456125,33.98793571,95.74733734,6.730179651
12/17/2018 16:10,0.704468429,34.99579792,78.36501312,6.837794878
12/17/2018 16:20,0.9987638,36.00366012,15.23192024,6.945410105
12/17/2018 16:30,1.620246053,37.01152233,26.45903015,7.053025332
12/17/2018 16:40,0.95096612,38.01938454,51.03631973,7.160640559
12/17/2018 16:50,1.059559941,39.02724675,40.84661102,7.268255786
12/17/2018 17:00,0.885541618,40.03510896,139.4349976,7.375871013
12/17/2018 17:10,0.666273117,41.04297117,97.76428223,7.48348624
12/17/2018 17:20,0.827649772,42.05083338,346.4491882,7.591101468
12/17/2018 17:30,2.097486973,43.05869558,336.3713074,7.698716695
12/17/2018 17:40,1.510560036,44.06655779,347.7155151,7.806331922
12/17/2018 17:50,0.756073296,45.07442,42.17805099,7.913947149
12/17/2018 18:00,0.663834393,46.08228221,95.17495728,8.021562376
12/17/2018 18:10,1.184409022,47.09014442,182.5074005,8.129177603
12/17/2018 18:20,1.559203029,48.09800663,193.6840057,8.23679283
12/17/2018 18:30,2.039026022,49.10586883,167.4111023,8.344408057
12/17/2018 18:40,2.425638914,50.11373104,192.8587952,8.452023284
12/17/2018 18:50,2.74290204,51.12159325,187.8011017,8.559638511
12/17/2018 19:00,3.5011549,52.12945546,194.0140991,8.667253738
12/17/2018 19:10,3.616446972,66.12685263,192.2053986,8.774868965
12/17/2018 19:20,2.815365076,65.07847437,203.2187042,0.576533914
12/17/2018 19:30,1.547281027,64.03009611,199.7971039,1.2041157
12/17/2018 19:40,2.393966913,62.98171786,187.7639008,1.831697487
12/17/2018 19:50,2.11142993,61.9333396,193.9311981,2.459279273
12/17/2018 20:00,2.012800932,60.88496134,191.7628937,3.08686106
12/17/2018 20:10,1.999184966,59.83658308,208.5270996,3.714442846
12/17/2018 20:20,1.512627959,58.78820482,214.460495,4.342024632
12/17/2018 20:30,1.501230955,57.73982656,207.4907074,4.969606419
12/17/2018 20:40,1.512706995,56.69144831,220.1089935,5.597188205
12/17/2018 20:50,1.407994032,55.64307005,204.7330933,6.224769991
12/17/2018 21:00,1.348150969,54.59469179,232.5755005,6.852351778
12/17/2018 21:10,1.202993989,53.54631353,201.4432983,7.479933564
12/17/2018 21:20,0.813666284,52.49793527,222.2592926,8.107515351
12/17/2018 21:30,0.361772895,51.44955701,208.3587036,8.735097137
12/17/2018 21:40,0.523351312,50.40117876,209.5729065,9.362678923
12/17/2018 21:50,0.318446904,49.3528005,210.4376068,9.99026071
12/17/2018 22:00,0.400312692,48.30442224,188.0975952,10.6178425
12/17/2018 22:10,0.889280498,47.25604398,79.58055115,11.24542428
12/17/2018 22:20,1.675107956,46.20766572,62.17034149,11.87300607
12/17/2018 22:30,2.072194099,45.15928746,50.54853821,12.50058786
12/17/2018 22:40,2.55547595,44.11090921,37.77838135,13.12816964
12/17/2018 22:50,2.065746069,43.06253095,42.71202087,13.75575143
12/17/2018 23:00,0.885774314,42.01415269,85.6618576,14.38333321
12/17/2018 23:10,1.01870501,40.96577443,170.9463959,15.010915
12/17/2018 23:20,1.21717,39.91739617,123.425499,15.63849679
12/17/2018 23:30,1.411394954,38.86901791,136.7355042,16.26607857
12/17/2018 23:40,1.390025973,37.82063966,136.6128998,16.89366036
12/17/2018 23:50,1.568325043,36.7722614,125.4159012,17.52124215
12/18/2018 0:00,1.111235023,35.72388314,144.8016968,18.14882393
12/18/2018 0:10,1.173553944,34.67550488,139.370697,18.77640572
12/18/2018 0:20,0.664153814,33.62712662,115.9749985,19.40398751
12/18/2018 0:30,0.93169111,32.57874836,85.36270905,20.03156929
12/18/2018 0:40,1.679515004,31.5303701,57.89582062,20.65915108
12/18/2018 0:50,1.836833954,30.48199185,58.02957153,21.28673286
12/18/2018 1:00,2.544859886,29.43361359,51.71529007,21.91431465
12/18/2018 1:10,3.241379023,28.38523533,49.85680008,22.54189644
12/18/2018 1:20,3.950900078,118.7656791,51.16410065,23.16947822
12/18/2018 1:30,3.558820009,58.86462451,51.96924973,23.79706001
12/18/2018 1:40,3.133558035,21.70087701,49.13238907,6.939386845
12/18/2018 1:50,2.106729031,29.61753885,78.66648102,14.07341975
12/18/2018 2:00,2.072422028,37.5342007,71.66871643,21.20745266
12/18/2018 2:10,2.304008961,45.45086254,81.71562958,28.34148556
12/18/2018 2:20,2.71715498,53.36752439,71.8585968,35.47551847
12/18/2018 2:30,2.256088018,61.28418623,72.28803253,42.60955137
12/18/2018 2:40,2.9426229,69.20084808,71.4892807,49.74358428
12/18/2018 2:50,3.696643114,77.11750992,67.95777893,56.87761718
12/18/2018 3:00,3.895329952,108.7798163,55.58108902,64.01165009
12/18/2018 3:10,4.222840786,165.5254544,57.96834946,97.59570313
12/18/2018 3:20,3.820681095,96.14319184,66.77744293,44.99031067
12/18/2018 3:30,3.111504078,20.56278324,86.01584625,-0.746329725
12/18/2018 3:40,3.279999018,31.23192456,96.26654053,18.53958933
12/18/2018 3:50,3.21031189,26.26846774,78.18763733,37.82550839
12/18/2018 4:00,3.532720089,55.7502983,67.97471619,57.11142744
12/18/2018 4:10,4.099236965,141.6467983,57.07910919,76.3973465
12/18/2018 4:20,4.801372051,288.6607587,55.07522964,201.5599976
12/18/2018 4:30,4.514093876,224.9888713,56.72726059,152.7062988
12/18/2018 4:40,4.966374874,327.7817857,56.22898102,248.8488007
12/18/2018 4:50,4.775438786,282.6882612,56.97761154,235.8292999
12/18/2018 5:00,4.683823109,261.9557104,64.2038269,207.8383942
12/18/2018 5:10,4.87202692,305.172028,59.70275116,241.7841949
12/18/2018 5:20,5.283899784,408.9292251,55.56444931,349.7950134
12/18/2018 5:30,5.724588871,535.987615,59.8147583,458.815094
12/18/2018 5:40,5.658163071,515.6701708,54.66904831,455.7370911
12/18/2018 5:50,5.731780052,538.2132461,52.36433029,482.1289063
12/18/2018 6:00,5.951872826,608.8742208,56.58583069,530.3665161
12/18/2018 6:10,6.296717167,728.7433593,55.11796951,676.4498901
12/18/2018 6:20,6.754741192,909.3010964,58.95362091,827.9755859
12/18/2018 6:30,7.638222218,1330.132,59.66790009,1238.68103
12/18/2018 6:40,8.16431427,1625.449591,58.50074005,1427.255005
12/18/2018 6:50,8.567697525,1869.901691,57.17625046,1721.011963
12/18/2018 7:00,8.957375526,2116.549695,55.82313919,1925.628052
12/18/2018 7:10,7.928180218,1489.140543,56.18252182,1420.785034
12/18/2018 7:20,8.389222145,1760.137532,56.32229996,1633.708008
12/18/2018 7:30,7.833080769,1435.907143,56.28543091,1411.171021
12/18/2018 7:40,6.607626915,848.7377632,59.01449966,850.9746704
12/18/2018 7:50,6.82446003,938.8861519,55.89176941,937.4589233
12/18/2018 8:00,6.934920788,986.9594967,52.00970078,1005.36499
12/18/2018 8:10,5.337560177,423.462152,51.51462173,405.8888855
12/18/2018 8:20,5.564449787,487.732535,47.82242966,485.9205017
12/18/2018 8:30,7.320581913,1167.09196,56.65679932,1113.024048
12/18/2018 8:40,7.591316223,1305.373081,56.52519989,1283.89502
12/18/2018 8:50,7.418776989,1216.243441,53.96162033,1177.748047
12/18/2018 9:00,7.212340832,1114.514307,53.19073868,1062.509033
12/18/2018 9:10,7.464691162,1239.717205,50.56283951,1185.42395
12/18/2018 9:20,7.497426987,1256.649621,53.43254852,1197.000977
12/18/2018 9:30,7.510826111,1263.55807,51.12575912,1217.297974
12/18/2018 9:40,7.979817867,1518.460464,52.70534134,1473.047974
12/18/2018 9:50,7.198460102,1107.889761,51.74681091,1090.115967
12/18/2018 10:00,7.157478809,1088.484648,52.4160614,1040.758057
12/18/2018 10:10,7.348936081,1181.139927,53.27859116,1201.128052
12/18/2018 10:20,7.772986889,1402.799952,50.65407181,1400.953003
12/18/2018 10:30,8.299087524,1705.638458,46.71854019,1730.107056
12/18/2018 10:40,8.880232811,2067.086794,49.66781998,2015.702026
12/18/2018 10:50,7.704448223,1365.563611,46.71704865,1446.217041
12/18/2018 11:00,7.907935143,1477.723896,40.8787384,1621.067993
12/18/2018 11:10,7.23998785,1127.787819,41.91830063,1217.338013
12/18/2018 11:20,6.548874855,825.2418555,42.45824051,899.8256836
12/18/2018 11:30,7.745162964,1387.615202,40.63800812,1504.64502
12/18/2018 11:40,9.235509872,2296.785153,41.96408844,2275.38208
12/18/2018 11:50,8.226261139,1662.106011,39.88467026,1817.985962
12/18/2018 12:00,7.929092884,1489.656268,47.00603104,1670.488037
12/18/2018 12:10,7.139297009,1079.947925,36.95672989,1317.715942
12/18/2018 12:20,7.220279217,1118.314776,38.06579971,1361.519043
12/18/2018 12:30,6.499684811,805.8676155,41.53495026,919.9321289
12/18/2018 12:40,7.761168003,1396.338571,39.76850891,1600.94397
12/18/2018 12:50,8.368168831,1747.348599,44.92361069,1714.531006
12/18/2018 13:00,8.103443146,1589.779095,41.6208992,1707.504028
12/18/2018 13:10,6.920915127,980.7813167,39.33132172,1183.463013
12/18/2018 13:20,7.213531017,1115.083551,35.16400146,1361.652954
12/18/2018 13:30,8.020734787,1541.892949,31.80187988,1757.869995
12/18/2018 13:40,7.19258213,1105.092459,31.97423935,1275.561035
12/18/2018 13:50,6.393525124,764.9674403,34.73572159,920.5338745
12/18/2018 14:00,6.401478767,767.9888766,34.18616104,888.9365845
12/18/2018 14:10,6.218254089,700.1264358,38.55138016,740.1685791
12/18/2018 14:20,6.719725132,894.658553,33.6493187,1011.320984
12/18/2018 14:30,7.203188896,1110.143603,34.23978043,1296.255981
12/18/2018 14:40,8.508213997,1833.061273,32.5120697,1954.131958
12/18/2018 14:50,7.83073616,1434.607586,35.16641998,1633.811035
12/18/2018 15:00,7.568214893,1293.284084,39.63006973,1394.796021
12/18/2018 15:10,7.687157154,1356.259951,36.23896027,1468.909058
12/18/2018 15:20,7.403490067,1208.498263,45.17554092,1351.177002
12/18/2018 15:30,7.968243122,1511.863584,44.42313004,1702.151001
12/18/2018 15:40,8.135321617,1608.415801,43.7134285,1836.978027
12/18/2018 15:50,9.104067802,2211.28403,42.84062958,2363.886963
12/18/2018 16:00,9.190041542,2267.152573,44.00838852,2480.906982
12/18/2018 16:10,8.238548279,1669.41811,37.18851089,2141.094971
12/18/2018 16:20,10.52418995,3077.243688,34.97193909,3028.920898
12/18/2018 16:30,11.42467976,3402.645595,33.71652985,3414.606934
12/18/2018 16:40,12.50994015,3579.867496,32.51037979,3508.420898
12/18/2018 16:50,11.03814983,3285.74584,34.11600876,3153.870117
12/18/2018 17:00,11.40149021,3396.513993,33.98440933,3224.149902
12/18/2018 17:10,10.22811985,2925.976112,36.71395111,2885.436035
12/18/2018 17:20,9.936882973,2752.229011,32.63360977,2696.61792
12/18/2018 17:30,10.98575974,3267.391013,32.10541916,3124.730957
12/18/2018 17:40,9.780656815,2648.002961,37.78047943,2600.697021
12/18/2018 17:50,10.82936001,3208.807454,34.08063889,3307.581055
12/18/2018 18:00,11.53631973,3430.66624,31.17112923,3283.569092
12/18/2018 18:10,12.3044796,3561.554739,34.17958832,3481.391113
12/18/2018 18:20,12.24481964,3554.990613,34.27053833,3536.275879
12/18/2018 18:30,12.45094013,3575.280047,31.64798927,3486.287109
12/18/2018 18:40,11.68904972,3465.091101,32.34783173,3407.790039
12/18/2018 18:50,12.4602499,3576.039469,32.18906021,3526.016113
12/18/2018 19:00,13.1096096,3600,34.74158096,3550.968994
12/18/2018 19:10,12.89651966,3597.030118,32.68111038,3570.11792
12/18/2018 19:20,11.77982998,3483.483665,33.80311966,3439.958984
12/18/2018 19:30,13.49831009,3600,32.51533127,3588.907959
12/18/2018 19:40,13.36713982,3600,33.90446091,3569.186035
12/18/2018 19:50,12.9829998,3597.893392,32.40919113,3594.075928
12/18/2018 20:00,13.20503998,3600,30.66054916,3568.065918
12/18/2018 20:10,13.75794983,3600,29.49427986,3593.189941
12/18/2018 20:20,12.99246979,3597.923293,33.45756149,3577.181885
12/18/2018 20:30,13.60902977,3600,33.3586998,3577.198975
12/18/2018 20:40,15.08813953,3600,35.19889069,3601.394043
12/18/2018 20:50,14.02285004,3600,34.56309891,3584.365967
12/18/2018 21:00,11.51282978,3424.97435,26.49704933,3436.555908
12/18/2018 21:10,13.14608002,3600,24.87011909,3585.909912
12/18/2018 21:20,13.68181992,3600,24.14306068,3601.091064
12/18/2018 21:30,14.16563988,3600,24.4246006,3601.196045
12/18/2018 21:40,15.36448956,3600,26.11510086,3601.583008
12/18/2018 21:50,14.49668026,3600,24.84202003,3597.981934
12/18/2018 22:00,15.48198032,3600,26.48513031,3601.173096
12/18/2018 22:10,15.77620983,3600,25.19655991,3595.436035
12/18/2018 22:20,15.40849972,3600,24.64080048,3601.058105
12/18/2018 22:30,15.30373001,3600,26.35907936,3601.019043
12/18/2018 22:40,15.17115021,3600,25.30397034,3595.470947
12/18/2018 22:50,14.58238029,3600,25.76366043,3601.212891
12/18/2018 23:00,14.59566975,3600,25.93206978,3601.241943
12/18/2018 23:10,15.61544037,3600,28.24714088,3601.309082
12/18/2018 23:20,12.80720997,3595.013127,30.09231949,3535.365967
12/18/2018 23:30,13.16160965,3600,24.17803955,3481.404053
12/18/2018 23:40,14.14305019,3600,26.33605957,3541.668945
12/18/2018 23:50,14.27340984,3600,19.2052803,3592.522949
12/19/2018 0:00,12.7020998,3591.155133,20.5044899,3595.039063
12/19/2018 0:10,13.47632027,3600,20.67086983,3589.75293
12/19/2018 0:20,14.96615982,3600,16.58075905,3601.253906
12/19/2018 0:30,14.62625027,3600,18.35276985,3601.215088
12/19/2018 0:40,14.20108032,3600,17.67469978,3601.468018
12/19/2018 0:50,14.2934103,3600,23.54174995,3600.479004
12/19/2018 1:00,14.67724037,3600,23.8934803,3600.634033
12/19/2018 1:10,14.24913979,3600,18.08606911,3601.371094
12/19/2018 1:20,14.95135021,3600,21.68181038,3600.470947
12/19/2018 1:30,14.37117004,3600,21.22471046,3597.168945
12/19/2018 1:40,15.37847042,3600,19.08576965,3601.156006
12/19/2018 1:50,14.25765038,3600,15.20582962,3601.454102
12/19/2018 2:00,15.15888977,3600,15.04786968,3601.374023
12/19/2018 2:10,14.03252029,3600,17.81735992,3598.331055
12/19/2018 2:20,12.75823975,3593.416744,18.70665932,3363.102051
12/19/2018 2:30,12.65137959,3588.71224,18.88739967,3535.581055
12/19/2018 2:40,12.4489603,3575.116823,11.86513996,3553.547119
12/19/2018 2:50,13.3475399,3600,12.65645981,3592.398926
12/19/2018 3:00,13.53637028,3600,12.80163956,3600.461914
12/19/2018 3:10,13.77068996,3600,11.60447979,3598.333008
12/19/2018 3:20,14.29084015,3600,11.49575043,3601.12207
12/19/2018 3:30,13.82481956,3600,11.46263981,3572.761963
12/19/2018 3:40,13.8335104,3600,11.36775017,3512.939941
12/19/2018 3:50,13.08335972,3600,10.73602962,3508.812012
12/19/2018 4:00,13.57221031,3600,9.842006683,3432.23999
12/19/2018 4:10,13.11005974,3600,8.434421539,2815.368896
12/19/2018 4:20,13.23036957,3600,6.513539791,2438.981934
12/19/2018 4:30,13.94853973,3600,6.537485123,2378.393066
12/19/2018 4:40,13.74403954,3600,7.170814037,2389.731934
12/19/2018 4:50,13.25889015,3600,6.780131817,2367.187988
12/19/2018 5:00,13.53234959,3600,6.138453007,2413.282959
12/19/2018 5:10,13.08012009,3600,6.550032139,2367.726074
12/19/2018 5:20,13.38623047,3600,7.904537201,2374.470947
12/19/2018 5:30,11.85916042,3498.330642,12.13074017,2252.870117
12/19/2018 5:40,9.972880363,2775.124159,6.443411827,2088.099121
12/19/2018 5:50,10.3080101,2969.214444,2.692115068,2051.447021
12/19/2018 6:00,10.84626007,3215.416885,7.052978992,2162.75
12/19/2018 6:10,11.66668034,3460.324941,9.291248322,2186.798096
12/19/2018 6:20,12.22605038,3552.807083,9.798894882,2256.599121
12/19/2018 6:30,12.55690956,3583.139359,8.736319542,2210.929932
12/19/2018 6:40,13.55700016,3600,8.122367859,2245.498047
12/19/2018 6:50,13.04706001,3600,8.812408447,2239.24707
12/19/2018 7:00,11.69958973,3467.304513,7.484975815,2184.883057
12/19/2018 7:10,12.30350971,3561.45258,7.697247982,2263.091064
