,speed,angle,power
16076,0.30004025100000004,0.5133687600000001,0.082749227
16077,0.288964952,0.5107459030000001,0.080914445
16078,0.27427350899999997,0.411925364,0.07121992199999999
16079,0.261231027,0.296520101,0.068063049
16080,0.275170037,0.255840172,0.06561732199999999
16081,0.30252742899999996,0.423997412,0.070160546
16082,0.29239248900000003,0.6454735389999999,0.06478243600000001
16083,0.290508513,0.766851432,0.078331873
16084,0.311772227,0.751117921,0.08267414199999999
16085,0.337258904,0.563783578,0.104852664
16086,0.353240354,0.26597498399999997,0.120809475
16087,0.34201344,0.23125925000000003,0.130140691
16088,0.333858767,0.38055062,0.13503519500000002
16089,0.333551499,0.534923228,0.138292083
16090,0.32389004099999996,0.548202643,0.13066045
16091,0.289385942,0.350189935,0.110024996
16092,0.26533574,0.338616203,0.10057831099999999
16093,0.266739666,0.6334524269999999,0.07657762900000001
16094,0.260066794,0.923827823,0.06800186800000001
16095,0.26842161200000003,1.041460958,0.051095774
16096,0.266490603,1.002436826,0.053056588
16097,0.264470978,0.960765928,0.047841762
16098,0.273122575,0.92282359,0.043737674000000004
16099,0.288603724,0.915012075,0.045044295
16100,0.297915911,0.9224361719999999,0.048091146
16101,0.294104824,0.925450438,0.056038752
16102,0.256371077,0.921435949,0.039826056
16103,0.248113068,0.916180894,0.037379473999999996
16104,0.266185801,0.926338302,0.047430639999999996
16105,0.28293116900000004,0.922169953,0.041492953
16106,0.270762778,0.9261324769999999,0.042999591
16107,0.25391338599999996,0.920902102,0.041638368999999995
16108,0.236920781,0.913530909,0.046146882
16109,0.246367898,0.8912628739999999,0.053569502
16110,0.225498803,0.8775899789999999,0.050037658
16111,0.228220689,0.8735022179999999,0.044328369
16112,0.22053821,0.86983915,0.052700590000000005
16113,0.223687211,0.8692795320000001,0.054837334
16114,0.23311326300000001,0.868485409,0.042183654
16115,0.23543308,0.882970899,0.057247516
16116,0.22293928799999999,0.8747005560000001,0.052762936999999996
16117,0.240990356,0.8719717960000001,0.059523561
16118,0.275904296,0.8891438220000001,0.057977682
16119,0.329305013,0.905686165,0.07779009099999999
16120,0.380264449,0.91842485,0.098479519
16121,0.419177552,0.922012661,0.130182788
16122,0.444564336,0.923681202,0.148546324
16123,0.457098938,0.935791873,0.18996331
16124,0.438760503,0.930878448,0.21228376899999998
16125,0.424283559,0.893062736,0.23630946300000003
16126,0.45101084199999997,0.8203343679999999,0.251497954
16127,0.47973192699999995,0.8113041240000001,0.263532961
16128,0.487003357,0.852433796,0.28857470700000004
16129,0.473660243,0.8997459579999999,0.29641379199999995
16130,0.482672179,0.929116485,0.313832851
16131,0.532905265,0.93051236,0.335540121
16132,0.567313772,0.927658287,0.346982287
16133,0.573121742,0.913918129,0.360308291
16134,0.538736047,0.91548888,0.364348556
16135,0.5189143430000001,0.928986542,0.373492987
16136,0.519094641,0.931694852,0.370294517
16137,0.5370386319999999,0.923849551,0.376171803
16138,0.5437777420000001,0.925727437,0.383469396
16139,0.507076758,0.931324652,0.377199331
16140,0.45632236400000004,0.9193839500000001,0.362941461
16141,0.424378793,0.926980891,0.375370493
16142,0.402072763,0.919385025,0.369203545
16143,0.370668164,0.912166874,0.338720619
16144,0.371251552,0.8945831599999999,0.305966149
16145,0.41492972899999997,0.905928756,0.27984217499999997
16146,0.46904650200000003,0.911896691,0.283076877
16147,0.47912790499999997,0.934541159,0.301420554
16148,0.46789400400000003,0.92135645,0.32178810900000004
16149,0.485561999,0.927954976,0.348195181
16150,0.521468249,0.928334909,0.380812409
16151,0.549895952,0.918296366,0.406859364
16152,0.546883886,0.918418937,0.41854800799999997
16153,0.49872103,0.92232672,0.40554235499999997
16154,0.44482941800000003,0.918755631,0.388767462
16155,0.426394891,0.918444436,0.374285339
16156,0.418681853,0.908680757,0.355351777
16157,0.439145964,0.90403104,0.341749232
16158,0.48676611200000003,0.918018421,0.33467833199999997
16159,0.514043461,0.927363399,0.34312248900000003
16160,0.475384581,0.922419696,0.352606223
16161,0.420149952,0.917148034,0.34955179399999997
16162,0.391307302,0.8866691560000001,0.341254942
16163,0.36060476599999997,0.893386578,0.333656567
16164,0.356509387,0.9028772949999999,0.32764594
16165,0.32902129399999996,0.8852044889999999,0.290395738
16166,0.331249054,0.8654352280000001,0.282511875
16167,0.34411251800000003,0.8760992000000001,0.26631995
16168,0.365654304,0.8594496930000001,0.272911605
16169,0.354963529,0.8686685160000001,0.280436415
16170,0.351200346,0.8742526270000001,0.283206742
16171,0.360860568,0.862941234,0.30488467999999996
16172,0.35992205,0.8693411000000001,0.331628529
16173,0.373662993,0.871944208,0.356869947
16174,0.395935079,0.863382092,0.360569376
16175,0.406760795,0.862354757,0.359388985
16176,0.403218352,0.8521766700000001,0.351018793
16177,0.413323622,0.863031878,0.35916330799999996
16178,0.405550045,0.867018756,0.351188243
16179,0.39712748800000003,0.864011367,0.36027322100000003
16180,0.394949726,0.863340688,0.377343779
16181,0.38221587599999995,0.8741309500000001,0.40832287899999997
16182,0.378256506,0.871605934,0.442106025
16183,0.37686861,0.8744421790000001,0.45934815700000003
16184,0.380208589,0.8695646810000001,0.49257244899999997
16185,0.40937511600000004,0.8598761100000001,0.5190071749999999
16186,0.427006841,0.8734139150000001,0.544237206
16187,0.43929590399999996,0.8766593869999999,0.571568277
16188,0.443027124,0.876643679,0.581526315
16189,0.42893414,0.878250281,0.611689607
16190,0.439418968,0.864906417,0.622912633
16191,0.43379972099999997,0.8607264320000001,0.640457714
16192,0.420649516,0.871648391,0.65382664
16193,0.43438666099999995,0.8756393410000001,0.665293159
16194,0.517490948,0.884974441,0.684906108
16195,0.6519854679999999,0.908064356,0.721987507
16196,0.735095697,0.933302612,0.806737491
16197,0.720373169,0.927106258,0.835890904
16198,0.673337466,0.929334722,0.733590533
16199,0.645117253,0.925817331,0.473090371
16200,0.6378051899999999,0.928099307,0.26388473
16201,0.627099103,0.92608118,0.42097123099999995
16202,0.613552604,0.9289320799999999,0.654897738
16203,0.580433477,0.931565913,0.7348981529999999
16204,0.559083561,0.921460445,0.700558259
16205,0.601753373,0.9183084189999999,0.642519602
16206,0.621051001,0.928740367,0.59024164
16207,0.590960728,0.946231615,0.549652516
16208,0.561546933,0.966732874,0.514732474
16209,0.563288766,0.937964031,0.506972953
16210,0.574976674,0.824528813,0.505657307
16211,0.555605842,0.681604284,0.50558571
16212,0.517291261,0.668494351,0.489767796
16213,0.4765736,0.817081482,0.46964439799999996
16214,0.49553643599999997,0.932435892,0.44795867899999997
16215,0.528661381,0.963844115,0.434812086
16216,0.5428774909999999,0.945571612,0.407121205
16217,0.507372138,0.926304456,0.387829494
16218,0.43916298000000004,0.8919634120000001,0.35456244400000003
16219,0.386117679,0.8989468989999999,0.332983906
16220,0.412375463,0.905503782,0.332075512
16221,0.474668361,0.921377573,0.333708576
16222,0.507243024,0.931486308,0.327027082
16223,0.467505971,0.924100725,0.31290413899999997
16224,0.384259351,0.907215423,0.30695467
16225,0.364611005,0.883873407,0.321505343
16226,0.40509747900000004,0.882970905,0.337128109
16227,0.493974759,0.897564093,0.364016935
16228,0.581535839,0.9135498569999999,0.408769285
16229,0.608808963,0.91708144,0.45175606
16230,0.582708036,0.933827483,0.49858932
16231,0.545456688,0.929887586,0.527345154
16232,0.5105136299999999,0.926735021,0.517869602
16233,0.45949340499999997,0.916642623,0.48869737100000005
16234,0.41601180400000004,0.902508879,0.434114412
16235,0.390426701,0.903427502,0.396435786
16236,0.42249414,0.909552862,0.383604712
16237,0.485960292,0.929694908,0.361051751
16238,0.520971027,0.924965894,0.38235647899999997
16239,0.487635519,0.921880403,0.404776631
16240,0.459948967,0.914541575,0.421783111
16241,0.429975434,0.897117226,0.445766278
16242,0.4181574,0.901937034,0.43893299
16243,0.408891019,0.8966234829999999,0.423676453
16244,0.424814118,0.892307196,0.404486258
16245,0.423414395,0.890480199,0.40729017900000003
16246,0.43871520799999997,0.8955397500000001,0.409123866
16247,0.433274726,0.891568378,0.402072935
16248,0.431795005,0.889584634,0.40599146799999997
16249,0.435005613,0.8919222849999999,0.433325372
16250,0.43045139,0.902497813,0.45387103399999995
16251,0.43325290699999996,0.91759305,0.45085521300000003
16252,0.456422699,0.92882787,0.458912871
16253,0.485067495,0.929463857,0.437259974
16254,0.45134831400000003,0.914788974,0.420019501
16255,0.383233039,0.893841343,0.385014224
16256,0.349952611,0.890696566,0.337234731
16257,0.367269907,0.894961639,0.30758953299999997
16258,0.43695667299999996,0.904089664,0.307777163
16259,0.495804454,0.920315656,0.329899717
16260,0.509165651,0.92593448,0.359588211
16261,0.48738142300000004,0.925627902,0.39215020300000003
16262,0.45004806799999997,0.929901849,0.40297317200000005
16263,0.393391745,0.918080837,0.391289818
16264,0.373618994,0.9063949370000001,0.362777637
16265,0.345876536,0.89738471,0.322413932
16266,0.331990149,0.874317725,0.270248802
16267,0.318072001,0.865993661,0.247594991
16268,0.291923603,0.864876388,0.232211725
16269,0.29786223300000003,0.864392522,0.206390409
16270,0.328247425,0.86710704,0.209239001
16271,0.353990817,0.8897067080000001,0.210827795
16272,0.37334185599999997,0.906665211,0.214686342
16273,0.393708789,0.902806008,0.21633123199999998
16274,0.413538583,0.892227231,0.241946988
16275,0.406969656,0.882089184,0.265614734
16276,0.39740721900000003,0.884188627,0.291277448
16277,0.371139403,0.880239458,0.30881216300000003
16278,0.367395946,0.877624031,0.329366494
16279,0.36636242399999996,0.879600547,0.33971067400000005
16280,0.361532169,0.877686975,0.360374983
16281,0.356949952,0.8846134830000001,0.35716686400000003
16282,0.383890375,0.875587941,0.377391068
16283,0.38459498,0.871835299,0.392959823
16284,0.36665637199999995,0.871762334,0.385457857
16285,0.37492441,0.88765671,0.381583998
16286,0.456839028,0.914302445,0.378498884
16287,0.532835465,0.926336059,0.38069478799999995
16288,0.541850453,0.931474361,0.385910725
16289,0.490259183,0.916462491,0.373543606
16290,0.433741106,0.900211627,0.366449791
16291,0.421812182,0.8866223900000001,0.382108793
16292,0.449709786,0.869778056,0.415320358
16293,0.46282513000000003,0.876967914,0.42563813100000003
16294,0.474098334,0.8632391800000001,0.47069571299999996
16295,0.452674026,0.8745299839999999,0.516377415
16296,0.435132641,0.875359871,0.5502690459999999
16297,0.428423571,0.888590058,0.561976198
16298,0.393977181,0.87675547,0.538918531
16299,0.371444353,0.8844033920000001,0.495096094
16300,0.33374262,0.861852076,0.438810798
16301,0.35170554899999995,0.873426205,0.386024543
16302,0.363758127,0.8625895,0.35756741200000003
16303,0.35547899400000005,0.8739434610000001,0.344312982
16304,0.368995992,0.8781122179999999,0.343920579
16305,0.347345828,0.86957602,0.346456935
16306,0.34646991,0.856993578,0.335300176
16307,0.364762838,0.85280598,0.328847542
16308,0.388285,0.865248177,0.31520486200000003
16309,0.382147646,0.856927886,0.295996973
16310,0.36032798299999996,0.84045959,0.274360603
16311,0.346783735,0.830947516,0.255104526
16312,0.322037302,0.829902562,0.225869745
16313,0.307275065,0.841277708,0.19189194999999998
16314,0.296528163,0.8416035780000001,0.155375554
16315,0.278786684,0.855076372,0.11829720299999999
16316,0.25380721900000003,0.864036672,0.081995634
16317,0.22233202200000002,0.882025762,0.060245549
16318,0.207444388,0.889305491,0.045500702000000004
16319,0.193056283,0.889577724,0.033005373
16320,0.19796998000000002,0.900306028,0.027751520999999998
16321,0.228918133,0.918954143,0.016511245
16322,0.275621843,0.925200196,0.017832924
16323,0.30646856100000003,0.928727874,0.026580956
16324,0.30144114600000005,0.918508372,0.03320516799999999
16325,0.289594359,0.926394762,0.039580905
16326,0.314668812,0.923506615,0.051977779
16327,0.302879116,0.935283889,0.053870565
16328,0.31933406999999997,0.927032899,0.063835169
16329,0.33673618800000005,0.93121023,0.075366167
16330,0.333466825,0.923276965,0.071030908
16331,0.344653355,0.8980038029999999,0.08686239999999999
16332,0.386164377,0.836967715,0.099123211
16333,0.45380191799999997,0.6733702460000001,0.149207943
16334,0.513986677,0.576575881,0.192998021
16335,0.512639735,0.49530295,0.23433209600000002
16336,0.46202596100000004,0.39259593,0.263023764
16337,0.408590176,0.29599133,0.275618928
16338,0.392625243,0.43410826,0.274711188
16339,0.40054187599999996,0.608372814,0.243931077
16340,0.435523985,0.540483548,0.23141562200000002
16341,0.45224821600000004,0.310919977,0.22186103499999998
16342,0.460789812,0.112660255,0.236641011
16343,0.449793385,0.20461573500000002,0.24775531699999997
16344,0.42410654299999995,0.526968074,0.271183502
16345,0.389378296,0.827028675,0.279883518
16346,0.37019509100000003,0.779546319,0.278370742
16347,0.389816049,0.41111294800000003,0.264919687
16348,0.393388822,0.114558798,0.26836142300000004
16349,0.39236181000000003,0.12243137100000001,0.236196592
16350,0.38319719,0.296337741,0.238302829
16351,0.41667562799999996,0.34278614799999996,0.248191079
16352,0.44571685400000005,0.21788416,0.258875301
16353,0.46372673,0.26751744299999997,0.27097590299999996
16354,0.47655431700000006,0.343867937,0.293724286
16355,0.48604593100000004,0.199263771,0.325701186
16356,0.48049907,0.157030584,0.360172439
16357,0.46098635200000004,0.19068196299999998,0.386352678
16358,0.475408923,0.251664249,0.39039092999999997
16359,0.48300084400000004,0.39103474699999996,0.40536608799999996
16360,0.495007908,0.635318653,0.405693015
16361,0.490497878,0.710468211,0.39091189000000004
16362,0.471249305,0.46021405,0.378180533
16363,0.456198384,0.204943335,0.35492049400000003
16364,0.46448504599999996,0.23539503199999998,0.357723437
16365,0.494149997,0.41904742700000003,0.344704891
16366,0.530806722,0.41027353599999994,0.357994592
16367,0.5479108819999999,0.28449029,0.383146902
16368,0.516524985,0.097323718,0.389683702
16369,0.478874797,0.048504316,0.3980707
16370,0.46560216,0.18747325399999998,0.39940557200000004
16371,0.46770600399999995,0.308119702,0.39197955100000004
16372,0.45458445000000003,0.291142225,0.375427083
16373,0.455824859,0.11498268,0.348774628
16374,0.464892673,0.009528433,0.32522900899999996
16375,0.462023399,-0.0014731159999999983,0.297181604
16376,0.461241699,0.046894482,0.297038955
16377,0.454451355,0.072499062,0.29732195299999997
16378,0.479624947,0.075210438,0.293266228
16379,0.494510772,0.045641904,0.292659856
16380,0.478562097,0.028007130999999998,0.300519518
16381,0.463538674,0.026570942,0.294066419
16382,0.457774295,0.04890873999999999,0.29519431100000004
16383,0.440554829,0.029097695,0.28399275199999996
16384,0.418828897,0.016795400000000002,0.25603893
16385,0.415659573,0.029811433,0.239121576
16386,0.407031446,0.034240524,0.221851663
16387,0.399678043,0.042287073999999994,0.204862431
16388,0.372775164,0.043185249,0.186057029
16389,0.327192149,0.04613307900000001,0.15369127000000002
16390,0.304761339,0.053422073,0.13381368500000002
16391,0.326591521,0.035944258,0.115893912
16392,0.35929205200000003,0.025581254999999997,0.102911107
16393,0.3889931,0.007040204999999999,0.091057678
16394,0.381838451,0.009391678,0.093665576
16395,0.373853645,0.015832973,0.09734021200000001
16396,0.370657707,0.047369206999999997,0.123754659
16397,0.374721539,0.07277175999999999,0.11356625
16398,0.359788685,0.104101966,0.116797146
16399,0.35869447099999996,0.118386658,0.11314999099999999
16400,0.35341372,0.10974614399999999,0.090990545
16401,0.34653842,0.104060277,0.091763171
16402,0.337953974,0.121284501,0.071801105
16403,0.308258447,0.121992416,0.054221264000000005
16404,0.296995545,0.135530597,0.059473256
16405,0.286554637,0.142521365,0.049486026
16406,0.293448653,0.105500825,0.032944442
16407,0.28666940500000004,0.065484108,0.029025079999999998
16408,0.265232405,0.022812199000000002,0.029268005
16409,0.239849394,0.010638417,0.012797518
16410,0.219470217,0.024031199000000003,0.017407618
16411,0.240666109,0.024267245,0.023338484
16412,0.260797822,0.035111657,0.013697098000000001
16413,0.279216944,0.038008935,0.018193237
16414,0.282403328,0.049494233,0.027477637
16415,0.28948998000000004,0.085539535,0.025098230000000003
